 1846 2.80711463e+01   -5.36311335e+01 5.40565435e+00 1.57079633e+00 8.658609833119e+00   1.29525420e+04 8.06063635e+00 7.54737548e-03 -1.80000000e+02 9.98756132e-01
 1847 2.80800738e+01   -5.36438042e+01 5.41081483e+00 1.57079633e+00 8.660029117601e+00   1.29770777e+04 8.05642290e+00 7.54184023e-03 -1.80000000e+02 9.98759131e-01
 1848 2.80890013e+01   -5.36564679e+01 5.41598015e+00 1.57079633e+00 8.661445696155e+00   1.30016279e+04 8.05220048e+00 7.53633653e-03 -1.80000000e+02 9.98762122e-01
 1849 2.80979288e+01   -5.36691244e+01 5.42115031e+00 1.57079633e+00 8.662859573985e+00   1.30261926e+04 8.04796912e+00 7.53086428e-03 -1.80000000e+02 9.98765103e-01
 1850 2.81068563e+01   -5.36817740e+01 5.42632531e+00 1.57079633e+00 8.664270756291e+00   1.30507716e+04 8.04372887e+00 7.52542334e-03 -1.80000000e+02 9.98768077e-01
 1851 2.81157838e+01   -5.36944164e+01 5.43150512e+00 1.57079633e+00 8.665679248269e+00   1.30753649e+04 8.03947978e+00 7.52001359e-03 -1.80000000e+02 9.98771042e-01
 1852 2.81247114e+01   -5.37070519e+01 5.43668976e+00 1.57079633e+00 8.667085055112e+00   1.30999726e+04 8.03522190e+00 7.51463493e-03 -1.80000000e+02 9.98773998e-01
 1853 2.81336389e+01   -5.37196803e+01 5.44187919e+00 1.57079633e+00 8.668488182009e+00   1.31245945e+04 8.03095528e+00 7.50928722e-03 -1.80000000e+02 9.98776946e-01
 1854 2.81425664e+01   -5.37323017e+01 5.44707343e+00 1.57079633e+00 8.669888634147e+00   1.31492306e+04 8.02667996e+00 7.50397036e-03 -1.80000000e+02 9.98779886e-01
 1855 2.81514939e+01   -5.37449162e+01 5.45227245e+00 1.57079633e+00 8.671286416706e+00   1.31738809e+04 8.02239598e+00 7.49868422e-03 -1.80000000e+02 9.98782817e-01
 1856 2.81604214e+01   -5.37575236e+01 5.45747626e+00 1.57079633e+00 8.672681534865e+00   1.31985453e+04 8.01810339e+00 7.49342869e-03 -1.80000000e+02 9.98785740e-01
 1857 2.81694427e+01   -5.37702564e+01 5.46273955e+00 1.57079633e+00 8.674088598808e+00   1.32234830e+04 8.01375704e+00 7.48814895e-03 -1.80000000e+02 9.98788685e-01
 1858 2.81784639e+01   -5.37829821e+01 5.46800771e+00 1.57079633e+00 8.675492952729e+00   1.32484351e+04 8.00940199e+00 7.48290024e-03 -1.80000000e+02 9.98791621e-01
 1859 2.81874851e+01   -5.37957007e+01 5.47328073e+00 1.57079633e+00 8.676894601957e+00   1.32734015e+04 8.00503830e+00 7.47768243e-03 -1.80000000e+02 9.98794550e-01
 1860 2.81965064e+01   -5.38084123e+01 5.47855859e+00 1.57079633e+00 8.678293551819e+00   1.32983821e+04 8.00066600e+00 7.47249540e-03 -1.80000000e+02 9.98797469e-01
 1861 2.82055276e+01   -5.38211168e+01 5.48384130e+00 1.57079633e+00 8.679689807636e+00   1.33233769e+04 7.99628514e+00 7.46733904e-03 -1.80000000e+02 9.98800381e-01
 1862 2.82145489e+01   -5.38338143e+01 5.48912884e+00 1.57079633e+00 8.681083374726e+00   1.33483860e+04 7.99189577e+00 7.46221323e-03 -1.80000000e+02 9.98803284e-01
 1863 2.82235701e+01   -5.38465048e+01 5.49442120e+00 1.57079633e+00 8.682474258401e+00   1.33734091e+04 7.98749793e+00 7.45711786e-03 -1.80000000e+02 9.98806179e-01
 1864 2.82325914e+01   -5.38591882e+01 5.49971838e+00 1.57079633e+00 8.683862463971e+00   1.33984464e+04 7.98309168e+00 7.45205282e-03 -1.80000000e+02 9.98809065e-01
 1865 2.82416126e+01   -5.38718647e+01 5.50502037e+00 1.57079633e+00 8.685247996738e+00   1.34234977e+04 7.97867704e+00 7.44701799e-03 -1.80000000e+02 9.98811943e-01
 1866 2.82506338e+01   -5.38845343e+01 5.51032716e+00 1.57079633e+00 8.686630862004e+00   1.34485631e+04 7.97425408e+00 7.44201325e-03 -1.80000000e+02 9.98814813e-01
 1867 2.82596551e+01   -5.38971968e+01 5.51563874e+00 1.57079633e+00 8.688011065061e+00   1.34736424e+04 7.96982283e+00 7.43703851e-03 -1.80000000e+02 9.98817675e-01
 1868 2.82686763e+01   -5.39098525e+01 5.52095510e+00 1.57079633e+00 8.689388611201e+00   1.34987356e+04 7.96538334e+00 7.43209364e-03 -1.80000000e+02 9.98820529e-01
 1869 2.82776976e+01   -5.39225012e+01 5.52627624e+00 1.57079633e+00 8.690763505710e+00   1.35238428e+04 7.96093565e+00 7.42717854e-03 -1.80000000e+02 9.98823374e-01
 1870 2.82867188e+01   -5.39351430e+01 5.53160214e+00 1.57079633e+00 8.692135753868e+00   1.35489638e+04 7.95647981e+00 7.42229309e-03 -1.80000000e+02 9.98826211e-01
 1871 2.82958356e+01   -5.39479117e+01 5.53698929e+00 1.57079633e+00 8.693519851756e+00   1.35743649e+04 7.95196854e+00 7.41738593e-03 -1.80000000e+02 9.98829070e-01
 1872 2.83049524e+01   -5.39606733e+01 5.54238128e+00 1.57079633e+00 8.694901257773e+00   1.35997800e+04 7.94744903e+00 7.41250883e-03 -1.80000000e+02 9.98831921e-01
 1873 2.83140692e+01   -5.39734280e+01 5.54777811e+00 1.57079633e+00 8.696279977354e+00   1.36252091e+04 7.94292132e+00 7.40766168e-03 -1.80000000e+02 9.98834764e-01
 1874 2.83231860e+01   -5.39861756e+01 5.55317978e+00 1.57079633e+00 8.697656015928e+00   1.36506523e+04 7.93838547e+00 7.40284438e-03 -1.80000000e+02 9.98837598e-01
 1875 2.83323027e+01   -5.39989163e+01 5.55858627e+00 1.57079633e+00 8.699029378921e+00   1.36761093e+04 7.93384152e+00 7.39805681e-03 -1.80000000e+02 9.98840424e-01
 1876 2.83414195e+01   -5.40116500e+01 5.56399758e+00 1.57079633e+00 8.700400071753e+00   1.37015803e+04 7.92928950e+00 7.39329887e-03 -1.80000000e+02 9.98843242e-01
 1877 2.83505363e+01   -5.40243768e+01 5.56941370e+00 1.57079633e+00 8.701768099837e+00   1.37270651e+04 7.92472947e+00 7.38857044e-03 -1.80000000e+02 9.98846052e-01
 1878 2.83596531e+01   -5.40370966e+01 5.57483462e+00 1.57079633e+00 8.703133468583e+00   1.37525638e+04 7.92016146e+00 7.38387143e-03 -1.80000000e+02 9.98848854e-01
 1879 2.83687699e+01   -5.40498095e+01 5.58026032e+00 1.57079633e+00 8.704496183395e+00   1.37780761e+04 7.91558552e+00 7.37920171e-03 -1.80000000e+02 9.98851648e-01
 1880 2.83778866e+01   -5.40625155e+01 5.58569081e+00 1.57079633e+00 8.705856249670e+00   1.38036023e+04 7.91100170e+00 7.37456120e-03 -1.80000000e+02 9.98854434e-01
 1881 2.83870034e+01   -5.40752146e+01 5.59112608e+00 1.57079633e+00 8.707213672803e+00   1.38291421e+04 7.90641003e+00 7.36994978e-03 -1.80000000e+02 9.98857211e-01
 1882 2.83961202e+01   -5.40879068e+01 5.59656611e+00 1.57079633e+00 8.708568458179e+00   1.38546955e+04 7.90181056e+00 7.36536734e-03 -1.80000000e+02 9.98859981e-01
 1883 2.84052370e+01   -5.41005921e+01 5.60201089e+00 1.57079633e+00 8.709920611181e+00   1.38802626e+04 7.89720333e+00 7.36081379e-03 -1.80000000e+02 9.98862743e-01
 1884 2.84144499e+01   -5.41134043e+01 5.60751792e+00 1.57079633e+00 8.711284354590e+00   1.39061131e+04 7.89253968e+00 7.35624145e-03 -1.80000000e+02 9.98865526e-01
 1885 2.84236628e+01   -5.41262095e+01 5.61302978e+00 1.57079633e+00 8.712645420845e+00   1.39319773e+04 7.88786819e+00 7.35169840e-03 -1.80000000e+02 9.98868301e-01
 1886 2.84328758e+01   -5.41390078e+01 5.61854648e+00 1.57079633e+00 8.714003815482e+00   1.39578554e+04 7.88318890e+00 7.34718453e-03 -1.80000000e+02 9.98871067e-01
 1887 2.84420887e+01   -5.41517991e+01 5.62406800e+00 1.57079633e+00 8.715359544032e+00   1.39837471e+04 7.87850186e+00 7.34269973e-03 -1.80000000e+02 9.98873826e-01
 1888 2.84513016e+01   -5.41645834e+01 5.62959433e+00 1.57079633e+00 8.716712612018e+00   1.40096526e+04 7.87380711e+00 7.33824390e-03 -1.80000000e+02 9.98876577e-01
 1889 2.84605145e+01   -5.41773609e+01 5.63512547e+00 1.57079633e+00 8.718063024959e+00   1.40355717e+04 7.86910470e+00 7.33381694e-03 -1.80000000e+02 9.98879320e-01
 1890 2.84697275e+01   -5.41901314e+01 5.64066141e+00 1.57079633e+00 8.719410788367e+00   1.40615043e+04 7.86439466e+00 7.32941874e-03 -1.80000000e+02 9.98882054e-01
 1891 2.84789404e+01   -5.42028951e+01 5.64620213e+00 1.57079633e+00 8.720755907747e+00   1.40874506e+04 7.85967704e+00 7.32504920e-03 -1.80000000e+02 9.98884781e-01
 1892 2.84881533e+01   -5.42156519e+01 5.65174763e+00 1.57079633e+00 8.722098388599e+00   1.41134103e+04 7.85495188e+00 7.32070823e-03 -1.80000000e+02 9.98887500e-01
 1893 2.84973662e+01   -5.42284018e+01 5.65729790e+00 1.57079633e+00 8.723438236417e+00   1.41393836e+04 7.85021922e+00 7.31639571e-03 -1.80000000e+02 9.98890211e-01
 1894 2.85065792e+01   -5.42411449e+01 5.66285293e+00 1.57079633e+00 8.724775456687e+00   1.41653703e+04 7.84547909e+00 7.31211156e-03 -1.80000000e+02 9.98892915e-01
 1895 2.85157921e+01   -5.42538811e+01 5.66841271e+00 1.57079633e+00 8.726110054890e+00   1.41913703e+04 7.84073156e+00 7.30785566e-03 -1.80000000e+02 9.98895610e-01
 1896 2.85251004e+01   -5.42667423e+01 5.67403485e+00 1.57079633e+00 8.727455807788e+00   1.42176530e+04 7.83592739e+00 7.30358432e-03 -1.80000000e+02 9.98898326e-01
 1897 2.85344086e+01   -5.42795965e+01 5.67966182e+00 1.57079633e+00 8.728798895293e+00   1.42439493e+04 7.83111574e+00 7.29934163e-03 -1.80000000e+02 9.98901033e-01
 1898 2.85437169e+01   -5.42924438e+01 5.68529362e+00 1.57079633e+00 8.730139323038e+00   1.42702591e+04 7.82629664e+00 7.29512749e-03 -1.80000000e+02 9.98903733e-01
 1899 2.85530252e+01   -5.43052842e+01 5.69093023e+00 1.57079633e+00 8.731477096650e+00   1.42965825e+04 7.82147014e+00 7.29094179e-03 -1.80000000e+02 9.98906425e-01
 1900 2.85623334e+01   -5.43181177e+01 5.69657165e+00 1.57079633e+00 8.732812221746e+00   1.43229193e+04 7.81663627e+00 7.28678444e-03 -1.80000000e+02 9.98909109e-01
 1901 2.85716417e+01   -5.43309443e+01 5.70221787e+00 1.57079633e+00 8.734144703940e+00   1.43492695e+04 7.81179508e+00 7.28265533e-03 -1.80000000e+02 9.98911785e-01
 1902 2.85809500e+01   -5.43437640e+01 5.70786887e+00 1.57079633e+00 8.735474548836e+00   1.43756331e+04 7.80694661e+00 7.27855438e-03 -1.80000000e+02 9.98914453e-01
 1903 2.85902582e+01   -5.43565769e+01 5.71352465e+00 1.57079633e+00 8.736801762034e+00   1.44020100e+04 7.80209089e+00 7.27448149e-03 -1.80000000e+02 9.98917114e-01
 1904 2.85995665e+01   -5.43693830e+01 5.71918521e+00 1.57079633e+00 8.738126349124e+00   1.44284002e+04 7.79722797e+00 7.27043655e-03 -1.80000000e+02 9.98919767e-01
 1905 2.86088748e+01   -5.43821823e+01 5.72485052e+00 1.57079633e+00 8.739448315691e+00   1.44548037e+04 7.79235789e+00 7.26641947e-03 -1.80000000e+02 9.98922412e-01
 1906 2.86181831e+01   -5.43949747e+01 5.73052059e+00 1.57079633e+00 8.740767667312e+00   1.44812204e+04 7.78748069e+00 7.26243016e-03 -1.80000000e+02 9.98925050e-01
 1907 2.86274913e+01   -5.44077604e+01 5.73619540e+00 1.57079633e+00 8.742084409558e+00   1.45076502e+04 7.78259640e+00 7.25846852e-03 -1.80000000e+02 9.98927680e-01
 1908 2.86368993e+01   -5.44206762e+01 5.74193582e+00 1.57079633e+00 8.743412613014e+00   1.45343766e+04 7.77765263e+00 7.25449246e-03 -1.80000000e+02 9.98930330e-01
 1909 2.86463073e+01   -5.44335850e+01 5.74768107e+00 1.57079633e+00 8.744738162302e+00   1.45611163e+04 7.77270171e+00 7.25054448e-03 -1.80000000e+02 9.98932973e-01
 1910 2.86557153e+01   -5.44464870e+01 5.75343113e+00 1.57079633e+00 8.746061063153e+00   1.45878694e+04 7.76774367e+00 7.24662447e-03 -1.80000000e+02 9.98935607e-01
 1911 2.86651233e+01   -5.44593821e+01 5.75918601e+00 1.57079633e+00 8.747381321287e+00   1.46146357e+04 7.76277856e+00 7.24273235e-03 -1.80000000e+02 9.98938235e-01
 1912 2.86745313e+01   -5.44722704e+01 5.76494568e+00 1.57079633e+00 8.748698942418e+00   1.46414153e+04 7.75780641e+00 7.23886802e-03 -1.80000000e+02 9.98940854e-01
 1913 2.86839393e+01   -5.44851518e+01 5.77071015e+00 1.57079633e+00 8.750013932251e+00   1.46682081e+04 7.75282727e+00 7.23503138e-03 -1.80000000e+02 9.98943466e-01
 1914 2.86933473e+01   -5.44980264e+01 5.77647939e+00 1.57079633e+00 8.751326296486e+00   1.46950140e+04 7.74784117e+00 7.23122235e-03 -1.80000000e+02 9.98946070e-01
 1915 2.87027553e+01   -5.45108941e+01 5.78225341e+00 1.57079633e+00 8.752636040813e+00   1.47218331e+04 7.74284816e+00 7.22744082e-03 -1.80000000e+02 9.98948667e-01
 1916 2.87121633e+01   -5.45237551e+01 5.78803220e+00 1.57079633e+00 8.753943170914e+00   1.47486652e+04 7.73784827e+00 7.22368672e-03 -1.80000000e+02 9.98951256e-01
 1917 2.87215713e+01   -5.45366093e+01 5.79381573e+00 1.57079633e+00 8.755247692466e+00   1.47755104e+04 7.73284154e+00 7.21995994e-03 -1.80000000e+02 9.98953837e-01
 1918 2.87309793e+01   -5.45494567e+01 5.79960401e+00 1.57079633e+00 8.756549611135e+00   1.48023686e+04 7.72782801e+00 7.21626040e-03 -1.80000000e+02 9.98956411e-01
 1919 2.87404850e+01   -5.45624308e+01 5.80545724e+00 1.57079633e+00 8.757862417250e+00   1.48295189e+04 7.72275552e+00 7.21255000e-03 -1.80000000e+02 9.98959004e-01
 1920 2.87499907e+01   -5.45753979e+01 5.81131529e+00 1.57079633e+00 8.759172577728e+00   1.48566824e+04 7.71767618e+00 7.20886721e-03 -1.80000000e+02 9.98961589e-01
 1921 2.87594965e+01   -5.45883582e+01 5.81717815e+00 1.57079633e+00 8.760480098389e+00   1.48838591e+04 7.71259001e+00 7.20521195e-03 -1.80000000e+02 9.98964167e-01
 1922 2.87690022e+01   -5.46013117e+01 5.82304582e+00 1.57079633e+00 8.761784985046e+00   1.49110488e+04 7.70749705e+00 7.20158413e-03 -1.80000000e+02 9.98966737e-01
 1923 2.87785079e+01   -5.46142583e+01 5.82891829e+00 1.57079633e+00 8.763087243505e+00   1.49382517e+04 7.70239735e+00 7.19798366e-03 -1.80000000e+02 9.98969300e-01
 1924 2.87880137e+01   -5.46271982e+01 5.83479555e+00 1.57079633e+00 8.764386879561e+00   1.49654675e+04 7.69729093e+00 7.19441045e-03 -1.80000000e+02 9.98971855e-01
 1925 2.87975194e+01   -5.46401312e+01 5.84067759e+00 1.57079633e+00 8.765683899002e+00   1.49926963e+04 7.69217784e+00 7.19086440e-03 -1.80000000e+02 9.98974403e-01
 1926 2.88070251e+01   -5.46530574e+01 5.84656439e+00 1.57079633e+00 8.766978307608e+00   1.50199380e+04 7.68705812e+00 7.18734543e-03 -1.80000000e+02 9.98976943e-01
 1927 2.88165309e+01   -5.46659769e+01 5.85245595e+00 1.57079633e+00 8.768270111149e+00   1.50471926e+04 7.68193181e+00 7.18385345e-03 -1.80000000e+02 9.98979476e-01
 1928 2.88260366e+01   -5.46788896e+01 5.85835227e+00 1.57079633e+00 8.769559315389e+00   1.50744601e+04 7.67679894e+00 7.18038838e-03 -1.80000000e+02 9.98982001e-01
 1929 2.88355423e+01   -5.46917956e+01 5.86425333e+00 1.57079633e+00 8.770845926080e+00   1.51017403e+04 7.67165954e+00 7.17695012e-03 -1.80000000e+02 9.98984519e-01
 1930 2.88451498e+01   -5.47048328e+01 5.87022233e+00 1.57079633e+00 8.772143674578e+00   1.51293255e+04 7.66645857e+00 7.17350223e-03 -1.80000000e+02 9.98987057e-01
 1931 2.88547572e+01   -5.47178632e+01 5.87619617e+00 1.57079633e+00 8.773438785519e+00   1.51569236e+04 7.66125101e+00 7.17008156e-03 -1.80000000e+02 9.98989586e-01
 1932 2.88643647e+01   -5.47308868e+01 5.88217481e+00 1.57079633e+00 8.774731264816e+00   1.51845347e+04 7.65603690e+00 7.16668802e-03 -1.80000000e+02 9.98992109e-01
 1933 2.88739721e+01   -5.47439035e+01 5.88815826e+00 1.57079633e+00 8.776021118375e+00   1.52121587e+04 7.65081629e+00 7.16332152e-03 -1.80000000e+02 9.98994624e-01
 1934 2.88835795e+01   -5.47569134e+01 5.89414651e+00 1.57079633e+00 8.777308352090e+00   1.52397955e+04 7.64558920e+00 7.15998197e-03 -1.80000000e+02 9.98997132e-01
 1935 2.88931870e+01   -5.47699166e+01 5.90013954e+00 1.57079633e+00 8.778592971848e+00   1.52674452e+04 7.64035567e+00 7.15666930e-03 -1.80000000e+02 9.98999632e-01
 1936 2.89027944e+01   -5.47829130e+01 5.90613735e+00 1.57079633e+00 8.779874983527e+00   1.52951077e+04 7.63511575e+00 7.15338341e-03 -1.80000000e+02 9.99002125e-01
 1937 2.89124019e+01   -5.47959026e+01 5.91213993e+00 1.57079633e+00 8.781154392995e+00   1.53227829e+04 7.62986947e+00 7.15012422e-03 -1.80000000e+02 9.99004610e-01
 1938 2.89220093e+01   -5.48088854e+01 5.91814726e+00 1.57079633e+00 8.782431206111e+00   1.53504709e+04 7.62461686e+00 7.14689164e-03 -1.80000000e+02 9.99007088e-01
 1939 2.89316168e+01   -5.48218616e+01 5.92415934e+00 1.57079633e+00 8.783705428725e+00   1.53781714e+04 7.61935796e+00 7.14368559e-03 -1.80000000e+02 9.99009559e-01
 1940 2.89413225e+01   -5.48349636e+01 5.93023770e+00 1.57079633e+00 8.784990055772e+00   1.54061681e+04 7.61403895e+00 7.14047362e-03 -1.80000000e+02 9.99012048e-01
 1941 2.89510282e+01   -5.48480587e+01 5.93632089e+00 1.57079633e+00 8.786272051042e+00   1.54341775e+04 7.60871359e+00 7.13728855e-03 -1.80000000e+02 9.99014529e-01
 1942 2.89607338e+01   -5.48611471e+01 5.94240890e+00 1.57079633e+00 8.787551420539e+00   1.54621998e+04 7.60338192e+00 7.13413031e-03 -1.80000000e+02 9.99017003e-01
 1943 2.89704395e+01   -5.48742286e+01 5.94850171e+00 1.57079633e+00 8.788828170256e+00   1.54902348e+04 7.59804399e+00 7.13099880e-03 -1.80000000e+02 9.99019470e-01
 1944 2.89801452e+01   -5.48873034e+01 5.95459932e+00 1.57079633e+00 8.790102306174e+00   1.55182825e+04 7.59269982e+00 7.12789395e-03 -1.80000000e+02 9.99021930e-01
 1945 2.89898509e+01   -5.49003714e+01 5.96070172e+00 1.57079633e+00 8.791373834267e+00   1.55463429e+04 7.58734945e+00 7.12481567e-03 -1.80000000e+02 9.99024382e-01
 1946 2.89995566e+01   -5.49134326e+01 5.96680889e+00 1.57079633e+00 8.792642760499e+00   1.55744159e+04 7.58199292e+00 7.12176388e-03 -1.80000000e+02 9.99026827e-01
 1947 2.90092622e+01   -5.49264871e+01 5.97292083e+00 1.57079633e+00 8.793909090822e+00   1.56025015e+04 7.57663027e+00 7.11873850e-03 -1.80000000e+02 9.99029264e-01
 1948 2.90189679e+01   -5.49395349e+01 5.97903753e+00 1.57079633e+00 8.795172831180e+00   1.56305997e+04 7.57126153e+00 7.11573945e-03 -1.80000000e+02 9.99031695e-01
 1949 2.90286736e+01   -5.49525759e+01 5.98515897e+00 1.57079633e+00 8.796433987507e+00   1.56587103e+04 7.56588673e+00 7.11276665e-03 -1.80000000e+02 9.99034118e-01
 1950 2.90384806e+01   -5.49657464e+01 5.99134915e+00 1.57079633e+00 8.797705695132e+00   1.56871271e+04 7.56044969e+00 7.10978938e-03 -1.80000000e+02 9.99036559e-01
 1951 2.90482877e+01   -5.49789100e+01 5.99754416e+00 1.57079633e+00 8.798974776624e+00   1.57155566e+04 7.55500654e+00 7.10683875e-03 -1.80000000e+02 9.99038993e-01
 1952 2.90580947e+01   -5.49920668e+01 6.00374399e+00 1.57079633e+00 8.800241238074e+00   1.57439988e+04 7.54955731e+00 7.10391467e-03 -1.80000000e+02 9.99041420e-01
 1953 2.90679018e+01   -5.50052168e+01 6.00994863e+00 1.57079633e+00 8.801505085561e+00   1.57724535e+04 7.54410205e+00 7.10101706e-03 -1.80000000e+02 9.99043840e-01
 1954 2.90777088e+01   -5.50183601e+01 6.01615806e+00 1.57079633e+00 8.802766325156e+00   1.58009208e+04 7.53864079e+00 7.09814585e-03 -1.80000000e+02 9.99046252e-01
 1955 2.90875158e+01   -5.50314966e+01 6.02237228e+00 1.57079633e+00 8.804024962918e+00   1.58294006e+04 7.53317356e+00 7.09530095e-03 -1.80000000e+02 9.99048658e-01
 1956 2.90973229e+01   -5.50446263e+01 6.02859128e+00 1.57079633e+00 8.805281004894e+00   1.58578929e+04 7.52770039e+00 7.09248230e-03 -1.80000000e+02 9.99051056e-01
 1957 2.91071299e+01   -5.50577494e+01 6.03481505e+00 1.57079633e+00 8.806534457124e+00   1.58863976e+04 7.52222133e+00 7.08968979e-03 -1.80000000e+02 9.99053447e-01
 1958 2.91169369e+01   -5.50708657e+01 6.04104358e+00 1.57079633e+00 8.807785325635e+00   1.59149147e+04 7.51673640e+00 7.08692337e-03 -1.80000000e+02 9.99055831e-01
 1959 2.91267440e+01   -5.50839753e+01 6.04727685e+00 1.57079633e+00 8.809033616444e+00   1.59434441e+04 7.51124565e+00 7.08418295e-03 -1.80000000e+02 9.99058207e-01
 1960 2.91366562e+01   -5.50972188e+01 6.05358182e+00 1.57079633e+00 8.810292687015e+00   1.59722921e+04 7.50569010e+00 7.08143948e-03 -1.80000000e+02 9.99060603e-01
 1961 2.91465685e+01   -5.51104555e+01 6.05989162e+00 1.57079633e+00 8.811549136602e+00   1.60011526e+04 7.50012866e+00 7.07872241e-03 -1.80000000e+02 9.99062991e-01
 1962 2.91564807e+01   -5.51236854e+01 6.06620624e+00 1.57079633e+00 8.812802971384e+00   1.60300256e+04 7.49456138e+00 7.07603168e-03 -1.80000000e+02 9.99065372e-01
 1963 2.91663930e+01   -5.51369085e+01 6.07252566e+00 1.57079633e+00 8.814054197529e+00   1.60589110e+04 7.48898827e+00 7.07336719e-03 -1.80000000e+02 9.99067745e-01
 1964 2.91763053e+01   -5.51501249e+01 6.07884989e+00 1.57079633e+00 8.815302821196e+00   1.60878089e+04 7.48340939e+00 7.07072888e-03 -1.80000000e+02 9.99070112e-01
 1965 2.91862175e+01   -5.51633345e+01 6.08517891e+00 1.57079633e+00 8.816548848531e+00   1.61167191e+04 7.47782477e+00 7.06811667e-03 -1.80000000e+02 9.99072472e-01
 1966 2.91961298e+01   -5.51765374e+01 6.09151271e+00 1.57079633e+00 8.817792285668e+00   1.61456416e+04 7.47223443e+00 7.06553049e-03 -1.80000000e+02 9.99074824e-01
 1967 2.92060420e+01   -5.51897336e+01 6.09785128e+00 1.57079633e+00 8.819033138731e+00   1.61745763e+04 7.46663841e+00 7.06297026e-03 -1.80000000e+02 9.99077170e-01
 1968 2.92159543e+01   -5.52029231e+01 6.10419461e+00 1.57079633e+00 8.820271413834e+00   1.62035233e+04 7.46103675e+00 7.06043590e-03 -1.80000000e+02 9.99079508e-01
 1969 2.92258665e+01   -5.52161059e+01 6.11054269e+00 1.57079633e+00 8.821507117077e+00   1.62324825e+04 7.45542948e+00 7.05792734e-03 -1.80000000e+02 9.99081840e-01
 1970 2.92358884e+01   -5.52294277e+01 6.11696574e+00 1.57079633e+00 8.822753869195e+00   1.62617741e+04 7.44975456e+00 7.05541721e-03 -1.80000000e+02 9.99084191e-01
 1971 2.92459102e+01   -5.52427426e+01 6.12339364e+00 1.57079633e+00 8.823998004798e+00   1.62910781e+04 7.44407398e+00 7.05293331e-03 -1.80000000e+02 9.99086534e-01
 1972 2.92559320e+01   -5.52560508e+01 6.12982635e+00 1.57079633e+00 8.825239530156e+00   1.63203944e+04 7.43838777e+00 7.05047556e-03 -1.80000000e+02 9.99088870e-01
 1973 2.92659538e+01   -5.52693522e+01 6.13626389e+00 1.57079633e+00 8.826478451528e+00   1.63497229e+04 7.43269595e+00 7.04804389e-03 -1.80000000e+02 9.99091199e-01
