 1151 2.44335631e+01   -6.14328088e+01 7.48046736e+00 9.59771234e-01 -1.624894106191e+01   4.90473597e+03 2.98194808e+01 4.08185806e-03 1.54669123e+02 9.87914015e-01
 1152 2.44893875e+01   -6.15003033e+01 7.52763946e+00 9.60991137e-01 -1.625198607206e+01   4.94082067e+03 3.02164574e+01 4.01710524e-03 1.54726511e+02 9.87842997e-01
 1153 2.45458038e+01   -6.15683757e+01 7.57534764e+00 9.62211877e-01 -1.625501845136e+01   4.97729829e+03 3.06175192e+01 3.95358290e-03 1.54783599e+02 9.87772351e-01
 1154 2.46022201e+01   -6.16363117e+01 7.62309131e+00 9.63420595e-01 -1.625800661908e+01   5.01378603e+03 3.10184589e+01 3.89190817e-03 1.54839795e+02 9.87702810e-01
 1155 2.46596271e+01   -6.17053027e+01 7.67170928e+00 9.64638343e-01 -1.626100283216e+01   5.05092468e+03 3.14263173e+01 3.83096891e-03 1.54896083e+02 9.87633157e-01
 1156 2.47176518e+01   -6.17748965e+01 7.72088634e+00 9.65856835e-01 -1.626398668636e+01   5.08847294e+03 3.18384398e+01 3.77116186e-03 1.54952081e+02 9.87563866e-01
 1157 2.47756764e+01   -6.18443521e+01 7.77009903e+00 9.67063052e-01 -1.626692665569e+01   5.12603107e+03 3.22504406e+01 3.71307869e-03 1.55007198e+02 9.87495665e-01
 1158 2.48347351e+01   -6.19149058e+01 7.82022469e+00 9.68278314e-01 -1.626987490466e+01   5.16426837e+03 3.26696612e+01 3.65565859e-03 1.55062414e+02 9.87427342e-01
 1159 2.48944383e+01   -6.19860883e+01 7.87093369e+00 9.69494228e-01 -1.627281105920e+01   5.20293286e+03 3.30933345e+01 3.59928233e-03 1.55117348e+02 9.87359370e-01
 1160 2.49541416e+01   -6.20571310e+01 7.92167847e+00 9.70697621e-01 -1.627570364730e+01   5.24160698e+03 3.35168866e+01 3.54451767e-03 1.55171413e+02 9.87292474e-01
 1161 2.50149245e+01   -6.21293168e+01 7.97337697e+00 9.71910074e-01 -1.627860474241e+01   5.28099008e+03 3.39479759e+01 3.49035142e-03 1.55225583e+02 9.87225448e-01
 1162 2.50757074e+01   -6.22013619e+01 8.02511128e+00 9.73109874e-01 -1.628146258992e+01   5.32038262e+03 3.43789447e+01 3.43772378e-03 1.55278895e+02 9.87159486e-01
 1163 2.51374181e+01   -6.22743650e+01 8.07767133e+00 9.74315216e-01 -1.628432077248e+01   5.36038595e+03 3.48163719e+01 3.38580362e-03 1.55332161e+02 9.87093581e-01
 1164 2.51991289e+01   -6.23472275e+01 8.13026697e+00 9.75507852e-01 -1.628713626929e+01   5.40039851e+03 3.52536801e+01 3.33534521e-03 1.55384583e+02 9.87028721e-01
 1165 2.52617366e+01   -6.24210072e+01 8.18366275e+00 9.76705011e-01 -1.628995000356e+01   5.44100176e+03 3.56972247e+01 3.28558787e-03 1.55436923e+02 9.86963963e-01
 1166 2.53243443e+01   -6.24946464e+01 8.23709387e+00 9.77889436e-01 -1.629272167210e+01   5.48161401e+03 3.61406516e+01 3.23721831e-03 1.55488433e+02 9.86900232e-01
 1167 2.53878665e+01   -6.25692198e+01 8.29134094e+00 9.79078324e-01 -1.629549176296e+01   5.52282843e+03 3.65904383e+01 3.18950472e-03 1.55539867e+02 9.86836596e-01
 1168 2.54513887e+01   -6.26436528e+01 8.34562311e+00 9.80254457e-01 -1.629822039694e+01   5.56405161e+03 3.70401088e+01 3.14310988e-03 1.55590487e+02 9.86773968e-01
 1169 2.55158512e+01   -6.27190462e+01 8.40074397e+00 9.81435136e-01 -1.630094795415e+01   5.60589369e+03 3.74963192e+01 3.09732392e-03 1.55641042e+02 9.86711420e-01
 1170 2.55803136e+01   -6.27942993e+01 8.45589968e+00 9.82603036e-01 -1.630363464273e+01   5.64774431e+03 3.79524149e+01 3.05279251e-03 1.55690796e+02 9.86649863e-01
 1171 2.56457436e+01   -6.28705407e+01 8.51191820e+00 9.83775580e-01 -1.630632076800e+01   5.69023155e+03 3.84152416e+01 3.00882607e-03 1.55740498e+02 9.86588371e-01
 1172 2.57111736e+01   -6.29466418e+01 8.56797134e+00 9.84935324e-01 -1.630896659213e+01   5.73272713e+03 3.88779552e+01 2.96605443e-03 1.55789414e+02 9.86527853e-01
 1173 2.57775989e+01   -6.30237593e+01 8.62491192e+00 9.86099803e-01 -1.631161233490e+01   5.77587744e+03 3.93475943e+01 2.92380746e-03 1.55838287e+02 9.86467387e-01
 1174 2.58440242e+01   -6.31007366e+01 8.68188688e+00 9.87251462e-01 -1.631421832441e+01   5.81903587e+03 3.98171219e+01 2.88269955e-03 1.55886387e+02 9.86407878e-01
 1175 2.59114731e+01   -6.31787589e+01 8.73977434e+00 9.88407938e-01 -1.631682467923e+01   5.86286743e+03 4.02937727e+01 2.84207937e-03 1.55934455e+02 9.86348408e-01
 1176 2.59789220e+01   -6.32566410e+01 8.79769596e+00 9.89551574e-01 -1.631939181031e+01   5.90670692e+03 4.07703132e+01 2.80254620e-03 1.55981763e+02 9.86289880e-01
 1177 2.60474231e+01   -6.33355967e+01 8.85655552e+00 9.90700102e-01 -1.632195972012e+01   5.95123822e+03 4.12541776e+01 2.76346686e-03 1.56029049e+02 9.86231379e-01
 1178 2.61159242e+01   -6.34144122e+01 8.91544905e+00 9.91835771e-01 -1.632448891850e+01   5.99577726e+03 4.17379331e+01 2.72542585e-03 1.56075586e+02 9.86173804e-01
 1179 2.61855068e+01   -6.34943305e+01 8.97530643e+00 9.92976400e-01 -1.632701927876e+01   6.04102712e+03 4.22292163e+01 2.68780748e-03 1.56122109e+02 9.86116246e-01
 1180 2.62550893e+01   -6.35741085e+01 9.03519758e+00 9.94104153e-01 -1.632951142376e+01   6.08628454e+03 4.27203920e+01 2.65118185e-03 1.56167897e+02 9.86059599e-01
 1181 2.63257829e+01   -6.36550187e+01 9.09607898e+00 9.95236927e-01 -1.633200508583e+01   6.13227213e+03 4.32193028e+01 2.61495015e-03 1.56213679e+02 9.86002959e-01
 1182 2.63964765e+01   -6.37357885e+01 9.15699395e+00 9.96356807e-01 -1.633446101367e+01   6.17826710e+03 4.37181073e+01 2.57966842e-03 1.56258736e+02 9.85947216e-01
 1183 2.64683114e+01   -6.38177205e+01 9.21892609e+00 9.97481762e-01 -1.633691878829e+01   6.22501198e+03 4.42248581e+01 2.54475415e-03 1.56303795e+02 9.85891470e-01
 1184 2.65401463e+01   -6.38995118e+01 9.28089161e+00 9.98593809e-01 -1.633933929546e+01   6.27176406e+03 4.47315039e+01 2.51074966e-03 1.56348141e+02 9.85836607e-01
 1185 2.66131533e+01   -6.39824957e+01 9.34390177e+00 9.99710979e-01 -1.634176195565e+01   6.31928616e+03 4.52463113e+01 2.47708819e-03 1.56392496e+02 9.85781733e-01
 1186 2.66861603e+01   -6.40653387e+01 9.40694513e+00 1.00081523e+00 -1.634414780173e+01   6.36681530e+03 4.57610149e+01 2.44429873e-03 1.56436148e+02 9.85727729e-01
 1187 2.67603708e+01   -6.41494053e+01 9.47106119e+00 1.00192464e+00 -1.634653608547e+01   6.41513501e+03 4.62840996e+01 2.41182968e-03 1.56479815e+02 9.85673705e-01
 1188 2.68345814e+01   -6.42333307e+01 9.53521027e+00 1.00302112e+00 -1.634888799576e+01   6.46346159e+03 4.68070818e+01 2.38019705e-03 1.56522791e+02 9.85620538e-01
 1189 2.69100276e+01   -6.43185110e+01 9.60046070e+00 1.00412280e+00 -1.635124260844e+01   6.51259972e+03 4.73386693e+01 2.34886391e-03 1.56565788e+02 9.85567343e-01
 1190 2.69854739e+01   -6.44035500e+01 9.66574400e+00 1.00521154e+00 -1.635356127638e+01   6.56174458e+03 4.78701554e+01 2.31833365e-03 1.56608103e+02 9.85514994e-01
 1191 2.70621886e+01   -6.44898759e+01 9.73215796e+00 1.00630551e+00 -1.635588289299e+01   6.61172242e+03 4.84104759e+01 2.28808350e-03 1.56650446e+02 9.85462610e-01
 1192 2.71389033e+01   -6.45760600e+01 9.79860461e+00 1.00738653e+00 -1.635816898225e+01   6.66170684e+03 4.89506962e+01 2.25860455e-03 1.56692116e+02 9.85411058e-01
 1193 2.72169201e+01   -6.46635638e+01 9.86621191e+00 1.00847281e+00 -1.636045824939e+01   6.71254618e+03 4.94999848e+01 2.22938772e-03 1.56733820e+02 9.85359466e-01
 1194 2.72949368e+01   -6.47509255e+01 9.93385175e+00 1.00954613e+00 -1.636271239587e+01   6.76339195e+03 5.00491744e+01 2.20091217e-03 1.56774860e+02 9.85308694e-01
 1195 2.73742900e+01   -6.48396402e+01 1.00026829e+01 1.01062474e+00 -1.636496993365e+01   6.81511510e+03 5.06076719e+01 2.17268203e-03 1.56815939e+02 9.85257875e-01
 1196 2.74536431e+01   -6.49282123e+01 1.00715465e+01 1.01169037e+00 -1.636719274728e+01   6.86684453e+03 5.11660715e+01 2.14516488e-03 1.56856364e+02 9.85207866e-01
 1197 2.75343677e+01   -6.50181714e+01 1.01416328e+01 1.01276132e+00 -1.636941915086e+01   6.91947431e+03 5.17340239e+01 2.11787759e-03 1.56896832e+02 9.85157803e-01
 1198 2.76150924e+01   -6.51079876e+01 1.02117514e+01 1.01381929e+00 -1.637161121719e+01   6.97211026e+03 5.23018796e+01 2.09127650e-03 1.56936655e+02 9.85108539e-01
 1199 2.76972245e+01   -6.51992254e+01 1.02831250e+01 1.01488259e+00 -1.637380705848e+01   7.02567008e+03 5.28795390e+01 2.06489080e-03 1.56976525e+02 9.85059216e-01
 1200 2.77793566e+01   -6.52903200e+01 1.03545306e+01 1.01593290e+00 -1.637596894025e+01   7.07923594e+03 5.34571027e+01 2.03916591e-03 1.57015759e+02 9.85010682e-01
 1201 2.78629330e+01   -6.53828716e+01 1.04272242e+01 1.01698856e+00 -1.637813476918e+01   7.13374980e+03 5.40447272e+01 2.01364292e-03 1.57055045e+02 9.84962083e-01
 1202 2.79473664e+01   -6.54762262e+01 1.05006956e+01 1.01804185e+00 -1.638028869628e+01   7.18882854e+03 5.46382799e+01 1.98850474e-03 1.57094096e+02 9.84913776e-01
 1203 2.80317997e+01   -6.55694363e+01 1.05741988e+01 1.01908209e+00 -1.638240912309e+01   7.24391313e+03 5.52317383e+01 1.96399336e-03 1.57132521e+02 9.84866244e-01
 1204 2.81176380e+01   -6.56640517e+01 1.06489573e+01 1.02012651e+00 -1.638453127628e+01   7.29992018e+03 5.58349774e+01 1.93969396e-03 1.57170959e+02 9.84818696e-01
 1205 2.82034763e+01   -6.57585226e+01 1.07237475e+01 1.02115791e+00 -1.638662036410e+01   7.35593296e+03 5.64381234e+01 1.91599758e-03 1.57208781e+02 9.84771911e-01
 1206 2.82908399e+01   -6.58545261e+01 1.07998987e+01 1.02219452e+00 -1.638871339936e+01   7.41294679e+03 5.70518939e+01 1.89247754e-03 1.57246658e+02 9.84725059e-01
 1207 2.83791151e+01   -6.59513839e+01 1.08768765e+01 1.02322872e+00 -1.639079505755e+01   7.47056118e+03 5.76719747e+01 1.86930278e-03 1.57284312e+02 9.84678483e-01
 1208 2.84673903e+01   -6.60480959e+01 1.09538859e+01 1.02424987e+00 -1.639284409463e+01   7.52818112e+03 5.82919637e+01 1.84670093e-03 1.57321360e+02 9.84632658e-01
 1209 2.85571640e+01   -6.61463025e+01 1.10322343e+01 1.02527521e+00 -1.639489522651e+01   7.58678468e+03 5.89223847e+01 1.82428243e-03 1.57358430e+02 9.84586806e-01
 1210 2.86478711e+01   -6.62453821e+01 1.11114292e+01 1.02629799e+00 -1.639693498057e+01   7.64600314e+03 5.95592690e+01 1.80219125e-03 1.57395280e+02 9.84541227e-01
 1211 2.87385783e+01   -6.63443149e+01 1.11906555e+01 1.02730771e+00 -1.639894261791e+01   7.70522698e+03 6.01960630e+01 1.78064372e-03 1.57431535e+02 9.84496385e-01
 1212 2.88308410e+01   -6.64447964e+01 1.12712721e+01 1.02832160e+00 -1.640095249926e+01   7.76547185e+03 6.08436869e+01 1.75926494e-03 1.57467816e+02 9.84451512e-01
 1213 2.89240738e+01   -6.65461852e+01 1.13527680e+01 1.02933293e+00 -1.640295130516e+01   7.82635552e+03 6.14980297e+01 1.73819360e-03 1.57503884e+02 9.84406904e-01
 1214 2.90173066e+01   -6.66474264e+01 1.14342951e+01 1.03033120e+00 -1.640491848549e+01   7.88724441e+03 6.21522836e+01 1.71763867e-03 1.57539368e+02 9.84363019e-01
 1215 2.91121567e+01   -6.67502748e+01 1.15172678e+01 1.03133364e+00 -1.640688808965e+01   7.94919467e+03 6.28177968e+01 1.69723870e-03 1.57574883e+02 9.84319097e-01
 1216 2.92080152e+01   -6.68540665e+01 1.16011541e+01 1.03233352e+00 -1.640884691192e+01   8.01180886e+03 6.34902974e+01 1.67712778e-03 1.57610190e+02 9.84275432e-01
 1217 2.93038738e+01   -6.69577096e+01 1.16850715e+01 1.03332034e+00 -1.641077458573e+01   8.07442812e+03 6.41627104e+01 1.65750786e-03 1.57644925e+02 9.84232477e-01
 1218 2.94014139e+01   -6.70630206e+01 1.17704921e+01 1.03431133e+00 -1.641270484743e+01   8.13815082e+03 6.48468302e+01 1.63803035e-03 1.57679694e+02 9.84189480e-01
 1219 2.95000025e+01   -6.71693125e+01 1.18568622e+01 1.03529975e+00 -1.641462460571e+01   8.20256363e+03 6.55382170e+01 1.61882490e-03 1.57714264e+02 9.84146732e-01
 1220 2.95985912e+01   -6.72754548e+01 1.19432632e+01 1.03627512e+00 -1.641651367945e+01   8.26698136e+03 6.62295176e+01 1.60008675e-03 1.57748269e+02 9.84104682e-01
 1221 2.96989282e+01   -6.73833283e+01 1.20312274e+01 1.03725465e+00 -1.641840548956e+01   8.33254637e+03 6.69329911e+01 1.58147955e-03 1.57782314e+02 9.84062586e-01
 1222 2.98003556e+01   -6.74922217e+01 1.21201787e+01 1.03823161e+00 -1.642028706057e+01   8.39882880e+03 6.76440230e+01 1.56312869e-03 1.57816164e+02 9.84020731e-01
 1223 2.99017830e+01   -6.76009643e+01 1.22091606e+01 1.03919554e+00 -1.642213839862e+01   8.46511600e+03 6.83549701e+01 1.54522299e-03 1.57849461e+02 9.83979562e-01
 1224 3.00050285e+01   -6.77115038e+01 1.22997683e+01 1.04016360e+00 -1.642399260716e+01   8.53259619e+03 6.90785760e+01 1.52743775e-03 1.57882800e+02 9.83938343e-01
 1225 3.01094080e+01   -6.78231038e+01 1.23914021e+01 1.04112910e+00 -1.642583682783e+01   8.60082227e+03 6.98100441e+01 1.50989431e-03 1.57915950e+02 9.83897358e-01
 1226 3.02137875e+01   -6.79345520e+01 1.24830663e+01 1.04208157e+00 -1.642765125555e+01   8.66905299e+03 7.05414286e+01 1.49277528e-03 1.57948556e+02 9.83857048e-01
 1227 3.03200579e+01   -6.80478655e+01 1.25764217e+01 1.04303817e+00 -1.642946867468e+01   8.73852440e+03 7.12859788e+01 1.47576713e-03 1.57981208e+02 9.83816683e-01
 1228 3.04275077e+01   -6.81622818e+01 1.26708440e+01 1.04399219e+00 -1.643127634502e+01   8.80877140e+03 7.20387080e+01 1.45898729e-03 1.58013677e+02 9.83776546e-01
 1229 3.05349575e+01   -6.82765450e+01 1.27652964e+01 1.04493319e+00 -1.643305465153e+01   8.87902292e+03 7.27913549e+01 1.44261240e-03 1.58045610e+02 9.83737072e-01
 1230 3.06443742e+01   -6.83927450e+01 1.28615083e+01 1.04587832e+00 -1.643483605822e+01   8.95056489e+03 7.35576963e+01 1.42633962e-03 1.58077592e+02 9.83697541e-01
 1231 3.07550176e+01   -6.85100916e+01 1.29588295e+01 1.04682085e+00 -1.643660794393e+01   9.02291349e+03 7.43325474e+01 1.41028261e-03 1.58109396e+02 9.83658231e-01
 1232 3.08656610e+01   -6.86272839e+01 1.30561808e+01 1.04775040e+00 -1.643835088475e+01   9.09526647e+03 7.51073174e+01 1.39461229e-03 1.58140674e+02 9.83619573e-01
 1233 3.09783507e+01   -6.87464874e+01 1.31553627e+01 1.04868404e+00 -1.644009702324e+01   9.16896187e+03 7.58963340e+01 1.37903604e-03 1.58172002e+02 9.83580855e-01
 1234 3.10923166e+01   -6.88668835e+01 1.32556983e+01 1.04961508e+00 -1.644183385806e+01   9.24349630e+03 7.66942054e+01 1.36366388e-03 1.58203158e+02 9.83542352e-01
 1235 3.12074483e+01   -6.89883530e+01 1.33570906e+01 1.05054248e+00 -1.644355948730e+01   9.31879750e+03 7.75001575e+01 1.34850965e-03 1.58234106e+02 9.83504108e-01
 1236 3.13225800e+01   -6.91096663e+01 1.34585128e+01 1.05145690e+00 -1.644525670398e+01   9.39410293e+03 7.83060300e+01 1.33371960e-03 1.58264540e+02 9.83466501e-01
 1237 3.14398492e+01   -6.92330739e+01 1.35618480e+01 1.05237523e+00 -1.644695693214e+01   9.47081065e+03 7.91267840e+01 1.31901654e-03 1.58295022e+02 9.83428837e-01
 1238 3.15584611e+01   -6.93577350e+01 1.36663964e+01 1.05329093e+00 -1.644864808411e+01   9.54840082e+03 7.99568551e+01 1.30450362e-03 1.58325336e+02 9.83391382e-01
 1239 3.16783019e+01   -6.94835277e+01 1.37720582e+01 1.05420297e+00 -1.645032832113e+01   9.62679910e+03 8.07954473e+01 1.29019391e-03 1.58355450e+02 9.83354178e-01
 1240 3.17993673e+01   -6.96104453e+01 1.38788299e+01 1.05511118e+00 -1.645199741739e+01   9.70600264e+03 8.16425295e+01 1.27608646e-03 1.58385360e+02 9.83317227e-01
 1241 3.19216706e+01   -6.97384994e+01 1.39867232e+01 1.05601555e+00 -1.645365539873e+01   9.78602009e+03 8.24981937e+01 1.26217821e-03 1.58415066e+02 9.83280531e-01
 1242 3.20452278e+01   -6.98677050e+01 1.40957527e+01 1.05691606e+00 -1.645530232957e+01   9.86686204e+03 8.33625530e+01 1.24846584e-03 1.58444570e+02 9.83244086e-01
 1243 3.21700561e+01   -6.99980774e+01 1.42059337e+01 1.05781272e+00 -1.645693827958e+01   9.94853957e+03 8.42357251e+01 1.23494605e-03 1.58473874e+02 9.83207892e-01
 1244 3.22961724e+01   -7.01296327e+01 1.43172815e+01 1.05870552e+00 -1.645856331849e+01   1.00310640e+04 8.51178301e+01 1.22161559e-03 1.58502979e+02 9.83171945e-01
 1245 3.24235945e+01   -7.02623867e+01 1.44298118e+01 1.05959446e+00 -1.646017751534e+01   1.01144467e+04 8.60089902e+01 1.20847130e-03 1.58531886e+02 9.83136245e-01
 1246 3.25523400e+01   -7.03963559e+01 1.45435407e+01 1.06047955e+00 -1.646178093832e+01   1.01986993e+04 8.69093291e+01 1.19551007e-03 1.58560597e+02 9.83100790e-01
 1247 3.26824270e+01   -7.05315568e+01 1.46584842e+01 1.06136077e+00 -1.646337365481e+01   1.02838338e+04 8.78189727e+01 1.18272887e-03 1.58589113e+02 9.83065578e-01
 1248 3.28138738e+01   -7.06680062e+01 1.47746589e+01 1.06223813e+00 -1.646495573137e+01   1.03698620e+04 8.87380486e+01 1.17012472e-03 1.58617436e+02 9.83030607e-01
 1249 3.29466990e+01   -7.08057211e+01 1.48920814e+01 1.06311164e+00 -1.646652723373e+01   1.04567961e+04 8.96666864e+01 1.15769472e-03 1.58645568e+02 9.82995875e-01
 1250 3.30809215e+01   -7.09447188e+01 1.50107686e+01 1.06398128e+00 -1.646808822688e+01   1.05446486e+04 9.06050180e+01 1.14543602e-03 1.58673509e+02 9.82961381e-01
 1251 3.32165605e+01   -7.10850170e+01 1.51307379e+01 1.06484705e+00 -1.646963877503e+01   1.06334320e+04 9.15531768e+01 1.13334582e-03 1.58701261e+02 9.82927123e-01
 1252 3.33536355e+01   -7.12266335e+01 1.52520066e+01 1.06570897e+00 -1.647117894164e+01   1.07231590e+04 9.25112987e+01 1.12142139e-03 1.58728825e+02 9.82893099e-01
 1253 3.34921663e+01   -7.13695863e+01 1.53745925e+01 1.06656702e+00 -1.647270878942e+01   1.08138426e+04 9.34795216e+01 1.10966006e-03 1.58756203e+02 9.82859309e-01
 1254 3.36321729e+01   -7.15138938e+01 1.54985136e+01 1.06742120e+00 -1.647422838040e+01   1.09054960e+04 9.44579853e+01 1.09805920e-03 1.58783396e+02 9.82825749e-01
 1255 3.37736758e+01   -7.16595748e+01 1.56237883e+01 1.06827152e+00 -1.647573777587e+01   1.09981325e+04 9.54468321e+01 1.08661625e-03 1.58810405e+02 9.82792419e-01
 1256 3.39166957e+01   -7.18066482e+01 1.57504351e+01 1.06911798e+00 -1.647723703646e+01   1.10917656e+04 9.64462063e+01 1.07532870e-03 1.58837232e+02 9.82759317e-01
 1257 3.40612536e+01   -7.19551332e+01 1.58784730e+01 1.06996056e+00 -1.647872622210e+01   1.11864093e+04 9.74562547e+01 1.06419406e-03 1.58863877e+02 9.82726442e-01
 1258 3.42073709e+01   -7.21050493e+01 1.60079211e+01 1.07079929e+00 -1.648020539207e+01   1.12820775e+04 9.84771262e+01 1.05320994e-03 1.58890343e+02 9.82693791e-01
 1259 3.43550694e+01   -7.22564164e+01 1.61387990e+01 1.07163414e+00 -1.648167460500e+01   1.13787844e+04 9.95089720e+01 1.04237395e-03 1.58916629e+02 9.82661365e-01
 1260 3.45043710e+01   -7.24092547e+01 1.62711263e+01 1.07246513e+00 -1.648313391889e+01   1.14765445e+04 1.00551946e+02 1.03168379e-03 1.58942738e+02 9.82629160e-01
 1261 3.46552983e+01   -7.25635846e+01 1.64049233e+01 1.07329225e+00 -1.648458339111e+01   1.15753724e+04 1.01606204e+02 1.02113717e-03 1.58968671e+02 9.82597176e-01
 1262 3.48078740e+01   -7.27194269e+01 1.65402103e+01 1.07411550e+00 -1.648602307843e+01   1.16752831e+04 1.02671905e+02 1.01073186e-03 1.58994428e+02 9.82565411e-01
 1263 3.49621211e+01   -7.28768027e+01 1.66770082e+01 1.07493488e+00 -1.648745303701e+01   1.17762918e+04 1.03749210e+02 1.00046567e-03 1.59020012e+02 9.82533863e-01
 1264 3.51180633e+01   -7.30357335e+01 1.68153380e+01 1.07575040e+00 -1.648887332244e+01   1.18784138e+04 1.04838282e+02 9.90336462e-04 1.59045422e+02 9.82502532e-01
 1265 3.52757244e+01   -7.31962410e+01 1.69552212e+01 1.07656205e+00 -1.649028398973e+01   1.19816648e+04 1.05939289e+02 9.80342128e-04 1.59070660e+02 9.82471416e-01
 1266 3.54351286e+01   -7.33583473e+01 1.70966795e+01 1.07736983e+00 -1.649168509332e+01   1.20860606e+04 1.07052398e+02 9.70480606e-04 1.59095728e+02 9.82440514e-01
 1267 3.55963007e+01   -7.35220750e+01 1.72397351e+01 1.07817375e+00 -1.649307668712e+01   1.21916175e+04 1.08177782e+02 9.60749870e-04 1.59120627e+02 9.82409824e-01
 1268 3.57592656e+01   -7.36874468e+01 1.73844104e+01 1.07897379e+00 -1.649445882446e+01   1.22983518e+04 1.09315614e+02 9.51147934e-04 1.59145356e+02 9.82379345e-01
 1269 3.59240488e+01   -7.38544860e+01 1.75307284e+01 1.07976997e+00 -1.649583155819e+01   1.24062802e+04 1.10466073e+02 9.41672852e-04 1.59169919e+02 9.82349075e-01
 1270 3.60906761e+01   -7.40232161e+01 1.76787121e+01 1.08056229e+00 -1.649719494061e+01   1.25154198e+04 1.11629339e+02 9.32322710e-04 1.59194314e+02 9.82319014e-01
 1271 3.62591740e+01   -7.41936610e+01 1.78283853e+01 1.08135073e+00 -1.649854902351e+01   1.26257876e+04 1.12805594e+02 9.23095634e-04 1.59218545e+02 9.82289160e-01
 1272 3.64295690e+01   -7.43658451e+01 1.79797719e+01 1.08213531e+00 -1.649989385818e+01   1.27374012e+04 1.13995025e+02 9.13989782e-04 1.59242611e+02 9.82259511e-01
 1273 3.66018883e+01   -7.45397932e+01 1.81328962e+01 1.08291603e+00 -1.650122949545e+01   1.28502785e+04 1.15197820e+02 9.05003347e-04 1.59266514e+02 9.82230067e-01
 1274 3.67761596e+01   -7.47155302e+01 1.82877831e+01 1.08369288e+00 -1.650255598565e+01   1.29644374e+04 1.16414171e+02 8.96134556e-04 1.59290254e+02 9.82200827e-01
 1275 3.69524108e+01   -7.48930817e+01 1.84444577e+01 1.08446587e+00 -1.650387337863e+01   1.30798964e+04 1.17644275e+02 8.87381667e-04 1.59313834e+02 9.82171788e-01
 1276 3.71306705e+01   -7.50724738e+01 1.86029456e+01 1.08523499e+00 -1.650518172379e+01   1.31966742e+04 1.18888330e+02 8.78742973e-04 1.59337252e+02 9.82142950e-01
 1277 3.73109677e+01   -7.52537326e+01 1.87632728e+01 1.08600025e+00 -1.650648107008e+01   1.33147897e+04 1.20146536e+02 8.70216794e-04 1.59360512e+02 9.82114312e-01
 1278 3.74933317e+01   -7.54368851e+01 1.89254659e+01 1.08676165e+00 -1.650777146600e+01   1.34342622e+04 1.21419100e+02 8.61801483e-04 1.59383613e+02 9.82085873e-01
