  919 1.40908383e+01   -5.81240104e+01 2.18681910e+00 1.05427349e+00 -2.161361152609e+01   1.05308624e+03 4.51176804e+00 4.17890946e-02 1.70095395e+02 9.91467896e-01
  920 1.41036181e+01   -5.81533381e+01 2.19187614e+00 1.05591083e+00 -2.162163450296e+01   1.05915895e+03 4.58149375e+00 4.09914080e-02 1.70247728e+02 9.91386068e-01
  921 1.41163978e+01   -5.81825790e+01 2.19694930e+00 1.05755164e+00 -2.162960352186e+01   1.06524830e+03 4.65109974e+00 4.02199270e-02 1.70397867e+02 9.91305538e-01
  922 1.41291776e+01   -5.82117334e+01 2.20203855e+00 1.05919573e+00 -2.163751892583e+01   1.07135394e+03 4.72058681e+00 3.94734247e-02 1.70545835e+02 9.91226283e-01
  923 1.41419574e+01   -5.82408018e+01 2.20714385e+00 1.06084293e+00 -2.164538105762e+01   1.07747559e+03 4.78995579e+00 3.87507492e-02 1.70691657e+02 9.91148280e-01
  924 1.41547371e+01   -5.82697846e+01 2.21226515e+00 1.06249309e+00 -2.165319025956e+01   1.08361291e+03 4.85920757e+00 3.80508177e-02 1.70835355e+02 9.91071508e-01
  925 1.41675169e+01   -5.82986821e+01 2.21740243e+00 1.06414603e+00 -2.166094687361e+01   1.08976561e+03 4.92834308e+00 3.73726114e-02 1.70976954e+02 9.90995944e-01
  926 1.41802967e+01   -5.83274947e+01 2.22255564e+00 1.06580160e+00 -2.166865124123e+01   1.09593338e+03 4.99736328e+00 3.67151710e-02 1.71116476e+02 9.90921567e-01
  927 1.41930764e+01   -5.83562228e+01 2.22772474e+00 1.06745962e+00 -2.167630370334e+01   1.10211592e+03 5.06626917e+00 3.60775923e-02 1.71253944e+02 9.90848355e-01
  928 1.42058562e+01   -5.83848668e+01 2.23290969e+00 1.06911996e+00 -2.168390460033e+01   1.10831293e+03 5.13506177e+00 3.54590223e-02 1.71389383e+02 9.90776288e-01
  929 1.42186360e+01   -5.84134271e+01 2.23811045e+00 1.07078245e+00 -2.169145427193e+01   1.11452411e+03 5.20374215e+00 3.48586557e-02 1.71522815e+02 9.90705345e-01
  930 1.42314157e+01   -5.84419041e+01 2.24332698e+00 1.07244694e+00 -2.169895305724e+01   1.12074916e+03 5.27231139e+00 3.42757317e-02 1.71654262e+02 9.90635505e-01
  931 1.42441955e+01   -5.84702982e+01 2.24855923e+00 1.07411329e+00 -2.170640129462e+01   1.12698781e+03 5.34077060e+00 3.37095307e-02 1.71783748e+02 9.90566748e-01
  932 1.42569753e+01   -5.84986097e+01 2.25380717e+00 1.07578133e+00 -2.171379932169e+01   1.13323976e+03 5.40912092e+00 3.31593719e-02 1.71911295e+02 9.90499054e-01
  933 1.42697550e+01   -5.85268390e+01 2.25907076e+00 1.07745094e+00 -2.172114747529e+01   1.13950473e+03 5.47736352e+00 3.26246105e-02 1.72036926e+02 9.90432403e-01
  934 1.42825348e+01   -5.85549865e+01 2.26434993e+00 1.07912196e+00 -2.172844609139e+01   1.14578244e+03 5.54549957e+00 3.21046354e-02 1.72160663e+02 9.90366777e-01
  935 1.42953145e+01   -5.85830527e+01 2.26964467e+00 1.08079426e+00 -2.173569550512e+01   1.15207261e+03 5.61353027e+00 3.15988669e-02 1.72282529e+02 9.90302155e-01
  936 1.43080943e+01   -5.86110378e+01 2.27495491e+00 1.08246770e+00 -2.174289605066e+01   1.15837497e+03 5.68145684e+00 3.11067552e-02 1.72402545e+02 9.90238520e-01
  937 1.43208741e+01   -5.86389422e+01 2.28028062e+00 1.08414215e+00 -2.175004806127e+01   1.16468925e+03 5.74928050e+00 3.06277779e-02 1.72520733e+02 9.90175852e-01
  938 1.43338018e+01   -5.86670881e+01 2.28568369e+00 1.08583687e+00 -2.175723384809e+01   1.17108849e+03 5.81778612e+00 3.01561106e-02 1.72638453e+02 9.90113425e-01
  939 1.43467296e+01   -5.86951522e+01 2.29110248e+00 1.08753235e+00 -2.176437065230e+01   1.17749938e+03 5.88618902e+00 2.96968875e-02 1.72754348e+02 9.90051951e-01
  940 1.43596573e+01   -5.87231350e+01 2.29653697e+00 1.08922845e+00 -2.177145881563e+01   1.18392164e+03 5.95449052e+00 2.92496440e-02 1.72868439e+02 9.89991411e-01
  941 1.43725851e+01   -5.87510368e+01 2.30198709e+00 1.09092505e+00 -2.177849867870e+01   1.19035502e+03 6.02269192e+00 2.88139382e-02 1.72980750e+02 9.89931788e-01
  942 1.43855128e+01   -5.87788580e+01 2.30745279e+00 1.09262201e+00 -2.178549058095e+01   1.19679924e+03 6.09079458e+00 2.83893494e-02 1.73091301e+02 9.89873065e-01
  943 1.43984406e+01   -5.88065990e+01 2.31293404e+00 1.09431921e+00 -2.179243486059e+01   1.20325405e+03 6.15879982e+00 2.79754768e-02 1.73200115e+02 9.89815223e-01
  944 1.44115160e+01   -5.88345757e+01 2.31849367e+00 1.09603592e+00 -2.179941038333e+01   1.20979311e+03 6.22748434e+00 2.75673861e-02 1.73308427e+02 9.89757601e-01
  945 1.44245915e+01   -5.88624712e+01 2.32406909e+00 1.09775262e+00 -2.180633788109e+01   1.21634247e+03 6.29607198e+00 2.71694902e-02 1.73415005e+02 9.89700845e-01
  946 1.44376669e+01   -5.88902858e+01 2.32966026e+00 1.09946919e+00 -2.181321769985e+01   1.22290188e+03 6.36456414e+00 2.67814297e-02 1.73519872e+02 9.89644940e-01
  947 1.44507424e+01   -5.89180199e+01 2.33526712e+00 1.10118551e+00 -2.182005018419e+01   1.22947108e+03 6.43296223e+00 2.64028616e-02 1.73623050e+02 9.89589868e-01
  948 1.44638179e+01   -5.89456740e+01 2.34088962e+00 1.10290146e+00 -2.182683567727e+01   1.23604982e+03 6.50126766e+00 2.60334585e-02 1.73724559e+02 9.89535613e-01
  949 1.44770331e+01   -5.89735428e+01 2.34658808e+00 1.10463526e+00 -2.183364633034e+01   1.24270834e+03 6.57021077e+00 2.56690987e-02 1.73825481e+02 9.89481592e-01
  950 1.44902484e+01   -5.90013306e+01 2.35230240e+00 1.10636846e+00 -2.184040968209e+01   1.24937611e+03 6.63906211e+00 2.53134729e-02 1.73924743e+02 9.89428373e-01
  951 1.45034637e+01   -5.90290379e+01 2.35803254e+00 1.10810092e+00 -2.184712608219e+01   1.25605286e+03 6.70782313e+00 2.49662861e-02 1.74022365e+02 9.89375939e-01
  952 1.45166790e+01   -5.90566649e+01 2.36377844e+00 1.10983254e+00 -2.185379587872e+01   1.26273836e+03 6.77649528e+00 2.46272564e-02 1.74118371e+02 9.89324276e-01
  953 1.45298942e+01   -5.90842121e+01 2.36954003e+00 1.11156320e+00 -2.186041941815e+01   1.26943236e+03 6.84508000e+00 2.42961138e-02 1.74212780e+02 9.89273367e-01
  954 1.45432595e+01   -5.91119913e+01 2.37538294e+00 1.11331243e+00 -2.186707143565e+01   1.27621073e+03 6.91435566e+00 2.39689715e-02 1.74306659e+02 9.89222632e-01
  955 1.45566248e+01   -5.91396896e+01 2.38124178e+00 1.11506045e+00 -2.187367684774e+01   1.28299732e+03 6.98354486e+00 2.36493766e-02 1.74398949e+02 9.89172638e-01
  956 1.45699900e+01   -5.91673076e+01 2.38711651e+00 1.11680718e+00 -2.188023600759e+01   1.28979188e+03 7.05264906e+00 2.33370843e-02 1.74489670e+02 9.89123370e-01
  957 1.45833553e+01   -5.91948456e+01 2.39300707e+00 1.11855249e+00 -2.188674926661e+01   1.29659418e+03 7.12166974e+00 2.30318601e-02 1.74578844e+02 9.89074813e-01
  958 1.45967205e+01   -5.92223040e+01 2.39891340e+00 1.12029629e+00 -2.189321697438e+01   1.30340399e+03 7.19060837e+00 2.27334792e-02 1.74666492e+02 9.89026952e-01
  959 1.46102491e+01   -5.92500173e+01 2.40490788e+00 1.12205975e+00 -2.189971766212e+01   1.31030439e+03 7.26030712e+00 2.24382018e-02 1.74753677e+02 9.88979202e-01
  960 1.46237776e+01   -5.92776499e+01 2.41091839e+00 1.12382145e+00 -2.190617239384e+01   1.31721203e+03 7.32992478e+00 2.21495008e-02 1.74839341e+02 9.88932136e-01
  961 1.46373062e+01   -5.93052022e+01 2.41694488e+00 1.12558129e+00 -2.191258152631e+01   1.32412666e+03 7.39946285e+00 2.18671704e-02 1.74923504e+02 9.88885741e-01
  962 1.46508347e+01   -5.93326747e+01 2.42298727e+00 1.12733917e+00 -2.191894541428e+01   1.33104807e+03 7.46892280e+00 2.15910134e-02 1.75006187e+02 9.88840003e-01
  963 1.46645097e+01   -5.93603640e+01 2.42911121e+00 1.12911401e+00 -2.192533259677e+01   1.33805109e+03 7.53905706e+00 2.13179467e-02 1.75088283e+02 9.88794423e-01
  964 1.46781848e+01   -5.93879725e+01 2.43525127e+00 1.13088665e+00 -2.193167427223e+01   1.34506058e+03 7.60911452e+00 2.10508064e-02 1.75168907e+02 9.88749486e-01
  965 1.46918598e+01   -5.94155008e+01 2.44140740e+00 1.13265700e+00 -2.193797080083e+01   1.35207632e+03 7.67909665e+00 2.07894124e-02 1.75248083e+02 9.88705180e-01
  966 1.47055349e+01   -5.94429492e+01 2.44757952e+00 1.13442497e+00 -2.194422254056e+01   1.35909809e+03 7.74900493e+00 2.05335912e-02 1.75325829e+02 9.88661490e-01
  967 1.47193614e+01   -5.94706208e+01 2.45383621e+00 1.13621002e+00 -2.195049836135e+01   1.36620357e+03 7.81961405e+00 2.02804321e-02 1.75403003e+02 9.88617930e-01
  968 1.47331879e+01   -5.94982117e+01 2.46010912e+00 1.13799244e+00 -2.195672912482e+01   1.37331478e+03 7.89015066e+00 2.00326345e-02 1.75478758e+02 9.88574975e-01
  969 1.47470145e+01   -5.95257222e+01 2.46639818e+00 1.13977215e+00 -2.196291519428e+01   1.38043152e+03 7.96061627e+00 1.97900393e-02 1.75553113e+02 9.88532611e-01
  970 1.47608410e+01   -5.95531529e+01 2.47270332e+00 1.14154907e+00 -2.196905693073e+01   1.38755358e+03 8.03101233e+00 1.95524935e-02 1.75626089e+02 9.88490827e-01
  971 1.47748278e+01   -5.95808205e+01 2.47909783e+00 1.14334366e+00 -2.197522511020e+01   1.39476338e+03 8.10215502e+00 1.93171820e-02 1.75698527e+02 9.88449135e-01
  972 1.47888146e+01   -5.96084073e+01 2.48550866e+00 1.14513521e+00 -2.198134865904e+01   1.40197820e+03 8.17322951e+00 1.90867406e-02 1.75769595e+02 9.88408012e-01
  973 1.48028013e+01   -5.96359137e+01 2.49193574e+00 1.14692364e+00 -2.198742794376e+01   1.40919785e+03 8.24423728e+00 1.88610283e-02 1.75839311e+02 9.88367444e-01
  974 1.48167881e+01   -5.96633401e+01 2.49837899e+00 1.14870888e+00 -2.199346332841e+01   1.41642212e+03 8.31517977e+00 1.86399095e-02 1.75907697e+02 9.88327420e-01
  975 1.48309448e+01   -5.96910185e+01 2.50491689e+00 1.15051246e+00 -2.199952767273e+01   1.42373862e+03 8.38691878e+00 1.84206491e-02 1.75975578e+02 9.88287453e-01
  976 1.48451014e+01   -5.97186159e+01 2.51147121e+00 1.15231260e+00 -2.200554778711e+01   1.43105947e+03 8.45859386e+00 1.82058300e-02 1.76042135e+02 9.88248020e-01
  977 1.48592580e+01   -5.97461327e+01 2.51804187e+00 1.15410923e+00 -2.201152404139e+01   1.43838445e+03 8.53020646e+00 1.79953264e-02 1.76107389e+02 9.88209109e-01
  978 1.48734147e+01   -5.97735693e+01 2.52462881e+00 1.15590227e+00 -2.201745680279e+01   1.44571338e+03 8.60175800e+00 1.77890171e-02 1.76171358e+02 9.88170710e-01
  979 1.48877511e+01   -5.98012733e+01 2.53131594e+00 1.15771435e+00 -2.202342097910e+01   1.45313925e+03 8.67415772e+00 1.75842421e-02 1.76234851e+02 9.88132333e-01
  980 1.49020876e+01   -5.98288961e+01 2.53801961e+00 1.15952260e+00 -2.202934130046e+01   1.46056879e+03 8.74649772e+00 1.73835320e-02 1.76297066e+02 9.88094458e-01
  981 1.49164241e+01   -5.98564381e+01 2.54473974e+00 1.16132694e+00 -2.203521814013e+01   1.46800181e+03 8.81877941e+00 1.71867743e-02 1.76358023e+02 9.88057074e-01
  982 1.49309101e+01   -5.98841856e+01 2.55154658e+00 1.16314605e+00 -2.204111247095e+01   1.47551569e+03 8.89175701e+00 1.69918686e-02 1.76418358e+02 9.88019789e-01
  983 1.49453960e+01   -5.99118517e+01 2.55837006e+00 1.16496104e+00 -2.204696316631e+01   1.48303276e+03 8.96467793e+00 1.68007790e-02 1.76477447e+02 9.87982985e-01
  984 1.49598820e+01   -5.99394366e+01 2.56521011e+00 1.16677183e+00 -2.205277060274e+01   1.49055283e+03 9.03754361e+00 1.66134013e-02 1.76535310e+02 9.87946650e-01
  985 1.49745174e+01   -5.99672245e+01 2.57213750e+00 1.16859697e+00 -2.205859442610e+01   1.49815338e+03 9.11110660e+00 1.64277568e-02 1.76592545e+02 9.87910408e-01
  986 1.49891529e+01   -5.99949305e+01 2.57908164e+00 1.17041769e+00 -2.206437485690e+01   1.50575665e+03 9.18461600e+00 1.62456984e-02 1.76648567e+02 9.87874624e-01
  987 1.50037884e+01   -6.00225553e+01 2.58604243e+00 1.17223393e+00 -2.207011227458e+01   1.51336246e+03 9.25807319e+00 1.60671295e-02 1.76703395e+02 9.87839290e-01
  988 1.50185785e+01   -6.00503900e+01 2.59309365e+00 1.17406475e+00 -2.207586701882e+01   1.52105106e+03 9.33225512e+00 1.58901232e-02 1.76757609e+02 9.87804029e-01
  989 1.50333687e+01   -6.00781426e+01 2.60016171e+00 1.17589086e+00 -2.208157860587e+01   1.52874190e+03 9.40638649e+00 1.57164924e-02 1.76810643e+02 9.87769207e-01
  990 1.50481588e+01   -6.01058137e+01 2.60724653e+00 1.17771220e+00 -2.208724741813e+01   1.53643483e+03 9.48046867e+00 1.55461475e-02 1.76862514e+02 9.87734815e-01
  991 1.50631099e+01   -6.01337034e+01 2.61442537e+00 1.17954845e+00 -2.209293479881e+01   1.54421337e+03 9.55530796e+00 1.53772009e-02 1.76913788e+02 9.87700476e-01
  992 1.50780609e+01   -6.01615108e+01 2.62162116e+00 1.18137971e+00 -2.209857924535e+01   1.55199371e+03 9.63009969e+00 1.52114370e-02 1.76963912e+02 9.87666556e-01
  993 1.50930119e+01   -6.01892363e+01 2.62883382e+00 1.18320592e+00 -2.210418114315e+01   1.55977569e+03 9.70484519e+00 1.50487722e-02 1.77012905e+02 9.87633048e-01
  994 1.51081303e+01   -6.02171895e+01 2.63614428e+00 1.18504740e+00 -2.210980287395e+01   1.56764628e+03 9.78038173e+00 1.48873556e-02 1.77061316e+02 9.87599573e-01
  995 1.51232486e+01   -6.02450601e+01 2.64347181e+00 1.18688360e+00 -2.211538188072e+01   1.57551822e+03 9.85587366e+00 1.47289446e-02 1.77108607e+02 9.87566501e-01
  996 1.51383670e+01   -6.02728486e+01 2.65081632e+00 1.18871448e+00 -2.212091855198e+01   1.58339136e+03 9.93132227e+00 1.45734614e-02 1.77154798e+02 9.87533822e-01
  997 1.51536595e+01   -6.03008740e+01 2.65826258e+00 1.19056098e+00 -2.212647630270e+01   1.59135623e+03 1.00075969e+01 1.44190895e-02 1.77200420e+02 9.87501158e-01
  998 1.51689520e+01   -6.03288164e+01 2.66572603e+00 1.19240194e+00 -2.213199152661e+01   1.59932202e+03 1.00838299e+01 1.42675607e-02 1.77244953e+02 9.87468879e-01
  999 1.51842444e+01   -6.03566764e+01 2.67320657e+00 1.19423730e+00 -2.213746461546e+01   1.60728858e+03 1.01600223e+01 1.41188021e-02 1.77288416e+02 9.87436977e-01
 1000 1.51997180e+01   -6.03847828e+01 2.68079296e+00 1.19608864e+00 -2.214296000576e+01   1.61535009e+03 1.02370769e+01 1.39710302e-02 1.77331321e+02 9.87405072e-01
 1001 1.52151915e+01   -6.04128058e+01 2.68839667e+00 1.19793417e+00 -2.214841305371e+01   1.62341211e+03 1.03140926e+01 1.38259517e-02 1.77373167e+02 9.87373536e-01
 1002 1.52306650e+01   -6.04407460e+01 2.69601758e+00 1.19977383e+00 -2.215382415443e+01   1.63147449e+03 1.03910706e+01 1.36834984e-02 1.77413970e+02 9.87342361e-01
 1003 1.52463267e+01   -6.04689422e+01 2.70374862e+00 1.20162984e+00 -2.215925875561e+01   1.63963515e+03 1.04689479e+01 1.35419181e-02 1.77454228e+02 9.87311167e-01
 1004 1.52619884e+01   -6.04970547e+01 2.71149709e+00 1.20347977e+00 -2.216465118632e+01   1.64779591e+03 1.05467890e+01 1.34028932e-02 1.77493454e+02 9.87280326e-01
 1005 1.52776501e+01   -6.05250839e+01 2.71926290e+00 1.20532356e+00 -2.217000184515e+01   1.65595663e+03 1.06245953e+01 1.32663595e-02 1.77531668e+02 9.87249832e-01
 1006 1.52935074e+01   -6.05533790e+01 2.72714328e+00 1.20718409e+00 -2.217537718192e+01   1.66421910e+03 1.07033391e+01 1.31305951e-02 1.77569344e+02 9.87219302e-01
 1007 1.53093648e+01   -6.05815899e+01 2.73504122e+00 1.20903826e+00 -2.218071050763e+01   1.67248126e+03 1.07820495e+01 1.29972586e-02 1.77606017e+02 9.87189111e-01
 1008 1.53252221e+01   -6.06097171e+01 2.74295662e+00 1.21088602e+00 -2.218600222448e+01   1.68074298e+03 1.08607278e+01 1.28662895e-02 1.77641705e+02 9.87159253e-01
 1009 1.53412827e+01   -6.06381202e+01 2.75099121e+00 1.21275092e+00 -2.219131977712e+01   1.68911005e+03 1.09403831e+01 1.27359947e-02 1.77676864e+02 9.87129343e-01
 1010 1.53573433e+01   -6.06664386e+01 2.75904350e+00 1.21460917e+00 -2.219659546576e+01   1.69747642e+03 1.10200077e+01 1.26080099e-02 1.77711047e+02 9.87099759e-01
 1011 1.53734040e+01   -6.06946729e+01 2.76711340e+00 1.21646076e+00 -2.220182969634e+01   1.70584197e+03 1.10996028e+01 1.24822779e-02 1.77744272e+02 9.87070494e-01
 1012 1.53896758e+01   -6.07231934e+01 2.77530728e+00 1.21832988e+00 -2.220709090297e+01   1.71431659e+03 1.11802158e+01 1.23571333e-02 1.77776975e+02 9.87041163e-01
 1013 1.54059477e+01   -6.07516286e+01 2.78351902e+00 1.22019208e+00 -2.221231038037e+01   1.72279013e+03 1.12608007e+01 1.22341891e-02 1.77808729e+02 9.87012145e-01
 1014 1.54222196e+01   -6.07799793e+01 2.79174850e+00 1.22204736e+00 -2.221748853839e+01   1.73126248e+03 1.13413587e+01 1.21133917e-02 1.77839552e+02 9.86983434e-01
 1015 1.54387109e+01   -6.08086266e+01 2.80010698e+00 1.22392056e+00 -2.222269479596e+01   1.73984777e+03 1.14229769e+01 1.19931018e-02 1.77869858e+02 9.86954642e-01
 1016 1.54552022e+01   -6.08371883e+01 2.80848346e+00 1.22578658e+00 -2.222785944689e+01   1.74843161e+03 1.15045696e+01 1.18749109e-02 1.77899242e+02 9.86926151e-01
 1017 1.54716936e+01   -6.08656648e+01 2.81687784e+00 1.22764541e+00 -2.223298290508e+01   1.75701389e+03 1.15861379e+01 1.17587681e-02 1.77927720e+02 9.86897956e-01
 1018 1.54884129e+01   -6.08944487e+01 2.82540643e+00 1.22952258e+00 -2.223813557274e+01   1.76571313e+03 1.16688101e+01 1.16430595e-02 1.77955686e+02 9.86869665e-01
 1019 1.55051323e+01   -6.09231463e+01 2.83395319e+00 1.23139230e+00 -2.224324674422e+01   1.77441057e+03 1.17514594e+01 1.15293556e-02 1.77982756e+02 9.86841665e-01
 1020 1.55218517e+01   -6.09517583e+01 2.84251800e+00 1.23325456e+00 -2.224831683760e+01   1.78310608e+03 1.18340867e+01 1.14176080e-02 1.78008946e+02 9.86813949e-01
 1021 1.55388079e+01   -6.09806888e+01 2.85122247e+00 1.23513557e+00 -2.225341723630e+01   1.79192275e+03 1.19178634e+01 1.13062272e-02 1.78034626e+02 9.86786124e-01
 1022 1.55557642e+01   -6.10095324e+01 2.85994527e+00 1.23700887e+00 -2.225847623716e+01   1.80073725e+03 1.20016195e+01 1.11967633e-02 1.78059436e+02 9.86758579e-01
 1023 1.55728970e+01   -6.10385888e+01 2.86877742e+00 1.23889384e+00 -2.226354631770e+01   1.80964127e+03 1.20862283e+01 1.10880593e-02 1.78083637e+02 9.86731025e-01
 1024 1.55900299e+01   -6.10675578e+01 2.87762804e+00 1.24077091e+00 -2.226857499593e+01   1.81854289e+03 1.21708181e+01 1.09812196e-02 1.78106982e+02 9.86703745e-01
 1025 1.56071628e+01   -6.10964399e+01 2.88649700e+00 1.24264007e+00 -2.227356269833e+01   1.82744201e+03 1.22553900e+01 1.08761998e-02 1.78129489e+02 9.86676733e-01
 1026 1.56245373e+01   -6.11256414e+01 2.89550966e+00 1.24452750e+00 -2.227857932903e+01   1.83646401e+03 1.23411372e+01 1.07715134e-02 1.78151474e+02 9.86649607e-01
 1027 1.56419118e+01   -6.11547549e+01 2.90454094e+00 1.24640678e+00 -2.228355468894e+01   1.84548327e+03 1.24268679e+01 1.06686107e-02 1.78172630e+02 9.86622746e-01
 1028 1.56594727e+01   -6.11840921e+01 2.91368794e+00 1.24829792e+00 -2.228854194988e+01   1.85459647e+03 1.25135028e+01 1.05663732e-02 1.78193186e+02 9.86595859e-01
 1029 1.56770337e+01   -6.12133408e+01 2.92285371e+00 1.25018072e+00 -2.229348792838e+01   1.86370671e+03 1.26001228e+01 1.04658725e-02 1.78212929e+02 9.86569230e-01
 1030 1.56947759e+01   -6.12428020e+01 2.93213300e+00 1.25207447e+00 -2.229844347055e+01   1.87290788e+03 1.26876223e+01 1.03660567e-02 1.78232065e+02 9.86542583e-01
 1031 1.57125181e+01   -6.12721742e+01 2.94143119e+00 1.25395969e+00 -2.230335776023e+01   1.88210586e+03 1.27751084e+01 1.02679310e-02 1.78250403e+02 9.86516189e-01
 1032 1.57304447e+01   -6.13017617e+01 2.95084502e+00 1.25585583e+00 -2.230828164884e+01   1.89139609e+03 1.28634904e+01 1.01704620e-02 1.78268137e+02 9.86489772e-01
 1033 1.57483712e+01   -6.13312597e+01 2.96027788e+00 1.25774326e+00 -2.231316431709e+01   1.90068293e+03 1.29518605e+01 1.00746381e-02 1.78285090e+02 9.86463603e-01
 1034 1.57664865e+01   -6.13609781e+01 2.96982930e+00 1.25964173e+00 -2.231805699777e+01   1.91006407e+03 1.30411501e+01 9.97943648e-03 1.78301442e+02 9.86437403e-01
 1035 1.57846019e+01   -6.13906064e+01 2.97939988e+00 1.26153130e+00 -2.232290848604e+01   1.91944161e+03 1.31304293e+01 9.88583680e-03 1.78317029e+02 9.86411447e-01
 1036 1.58029110e+01   -6.14204608e+01 2.98909214e+00 1.26343205e+00 -2.232777045918e+01   1.92891571e+03 1.32206534e+01 9.79282559e-03 1.78332020e+02 9.86385453e-01
 1037 1.58212201e+01   -6.14502246e+01 2.99880369e+00 1.26532373e+00 -2.233259126258e+01   1.93838600e+03 1.33108684e+01 9.70137499e-03 1.78346260e+02 9.86359697e-01
 1038 1.58397281e+01   -6.14802202e+01 3.00864016e+00 1.26722674e+00 -2.233742303013e+01   1.94795518e+03 1.34020547e+01 9.61048035e-03 1.78359908e+02 9.86333897e-01
 1039 1.58582360e+01   -6.15101246e+01 3.01849606e+00 1.26912049e+00 -2.234221364514e+01   1.95752035e+03 1.34932334e+01 9.52110679e-03 1.78372821e+02 9.86308330e-01
 1040 1.58769480e+01   -6.15402668e+01 3.02848023e+00 1.27102572e+00 -2.234701570205e+01   1.96718683e+03 1.35854102e+01 9.43225814e-03 1.78385145e+02 9.86282713e-01
 1041 1.58956599e+01   -6.15703173e+01 3.03848398e+00 1.27292151e+00 -2.235177661813e+01   1.97684909e+03 1.36775809e+01 9.34489270e-03 1.78396749e+02 9.86257325e-01
 1042 1.59145814e+01   -6.16006116e+01 3.04861944e+00 1.27482894e+00 -2.235654945221e+01   1.98661515e+03 1.37707775e+01 9.25802251e-03 1.78407768e+02 9.86231879e-01
 1043 1.59335028e+01   -6.16308135e+01 3.05877462e+00 1.27672675e+00 -2.236128115164e+01   1.99637680e+03 1.38639693e+01 9.17259923e-03 1.78418082e+02 9.86206658e-01
 1044 1.59526392e+01   -6.16612655e+01 3.06906509e+00 1.27863635e+00 -2.236602524221e+01   2.00624482e+03 1.39582156e+01 9.08764289e-03 1.78427812e+02 9.86181373e-01
 1045 1.59717756e+01   -6.16916246e+01 3.07937542e+00 1.28053614e+00 -2.237072819872e+01   2.01610823e+03 1.40524585e+01 9.00409866e-03 1.78436853e+02 9.86156309e-01
