 3737   37.3700   52.83501869   6.00000000   1.57079633   3.59496768   -0.39861227  -0.67439678  -0.00000000  -0.10848852 
 3738   37.3800   52.84916083   6.00000000   1.57079633   3.59592993   -0.39821479  -0.67470980  -0.00000000  -0.10838034 
 3739   37.3900   52.86330296   6.00000000   1.57079633   3.59689218   -0.39781712  -0.67502251  -0.00000000  -0.10827211 
 3740   37.4000   52.87744510   6.00000000   1.57079633   3.59785443   -0.39741926  -0.67533491  -0.00000000  -0.10816382 
 3741   37.4100   52.89158723   6.00000000   1.57079633   3.59881668   -0.39702123  -0.67564699  -0.00000000  -0.10805549 
 3742   37.4200   52.90572937   6.00000000   1.57079633   3.59977893   -0.39662301  -0.67595877  -0.00000000  -0.10794711 
 3743   37.4300   52.91987150   6.00000000   1.57079633   3.60074118   -0.39622460  -0.67627023  -0.00000000  -0.10783868 
 3744   37.4400   52.93401364   6.00000000   1.57079633   3.60170343   -0.39582602  -0.67658137  -0.00000000  -0.10773020 
 3745   37.4500   52.94815578   6.00000000   1.57079633   3.60266568   -0.39542724  -0.67689221  -0.00000000  -0.10762166 
 3746   37.4600   52.96229791   6.00000000   1.57079633   3.60362793   -0.39502829  -0.67720273  -0.00000000  -0.10751308 
 3747   37.4700   52.97644005   6.00000000   1.57079633   3.60459018   -0.39462915  -0.67751293  -0.00000000  -0.10740445 
 3748   37.4800   52.99058218   6.00000000   1.57079633   3.60555243   -0.39422983  -0.67782283  -0.00000000  -0.10729577 
 3749   37.4900   53.00472432   6.00000000   1.57079633   3.60651468   -0.39383033  -0.67813241  -0.00000000  -0.10718704 
 3750   37.5000   53.01886645   6.00000000   1.57079633   3.60747693   -0.39343065  -0.67844167  -0.00000000  -0.10707826 
 3751   37.5100   53.03300859   6.00000000   1.57079633   3.60843918   -0.39303078  -0.67875062  -0.00000000  -0.10696943 
 3752   37.5200   53.04715072   6.00000000   1.57079633   3.60940143   -0.39263073  -0.67905926  -0.00000000  -0.10686055 
 3753   37.5300   53.06129286   6.00000000   1.57079633   3.61036368   -0.39223050  -0.67936758  -0.00000000  -0.10675162 
 3754   37.5400   53.07543500   6.00000000   1.57079633   3.61132593   -0.39183009  -0.67967559  -0.00000000  -0.10664264 
 3755   37.5500   53.08957713   6.00000000   1.57079633   3.61228818   -0.39142950  -0.67998328  -0.00000000  -0.10653362 
 3756   37.5600   53.10371927   6.00000000   1.57079633   3.61325043   -0.39102872  -0.68029066  -0.00000000  -0.10642454 
 3757   37.5700   53.11786140   6.00000000   1.57079633   3.61421269   -0.39062777  -0.68059773  -0.00000000  -0.10631541 
 3758   37.5800   53.13200354   6.00000000   1.57079633   3.61517494   -0.39022663  -0.68090447  -0.00000000  -0.10620624 
 3759   37.5900   53.14614567   6.00000000   1.57079633   3.61613719   -0.38982531  -0.68121091  -0.00000000  -0.10609701 
 3760   37.6000   53.16028781   6.00000000   1.57079633   3.61709944   -0.38942381  -0.68151703  -0.00000000  -0.10598774 
 3761   37.6100   53.17442995   6.00000000   1.57079633   3.61806169   -0.38902214  -0.68182283  -0.00000000  -0.10587841 
 3762   37.6200   53.18857208   6.00000000   1.57079633   3.61902394   -0.38862028  -0.68212832  -0.00000000  -0.10576904 
 3763   37.6300   53.20271422   6.00000000   1.57079633   3.61998619   -0.38821824  -0.68243349  -0.00000000  -0.10565962 
 3764   37.6400   53.21685635   6.00000000   1.57079633   3.62094844   -0.38781602  -0.68273834  -0.00000000  -0.10555015 
 3765   37.6500   53.23099849   6.00000000   1.57079633   3.62191069   -0.38741363  -0.68304288  -0.00000000  -0.10544063 
 3766   37.6600   53.24514062   6.00000000   1.57079633   3.62287294   -0.38701105  -0.68334710  -0.00000000  -0.10533107 
 3767   37.6700   53.25928276   6.00000000   1.57079633   3.62383519   -0.38660829  -0.68365101  -0.00000000  -0.10522145 
 3768   37.6800   53.27342489   6.00000000   1.57079633   3.62479744   -0.38620536  -0.68395460  -0.00000000  -0.10511179 
 3769   37.6900   53.28756703   6.00000000   1.57079633   3.62575969   -0.38580225  -0.68425787  -0.00000000  -0.10500207 
 3770   37.7000   53.30170917   6.00000000   1.57079633   3.62672194   -0.38539895  -0.68456083  -0.00000000  -0.10489231 
 3771   37.7100   53.31585130   6.00000000   1.57079633   3.62768419   -0.38499548  -0.68486347  -0.00000000  -0.10478250 
 3772   37.7200   53.32999344   6.00000000   1.57079633   3.62864644   -0.38459183  -0.68516579  -0.00000000  -0.10467264 
 3773   37.7300   53.34413557   6.00000000   1.57079633   3.62960869   -0.38418801  -0.68546780  -0.00000000  -0.10456273 
 3774   37.7400   53.35827771   6.00000000   1.57079633   3.63057094   -0.38378400  -0.68576948  -0.00000000  -0.10445278 
 3775   37.7500   53.37241984   6.00000000   1.57079633   3.63153319   -0.38337982  -0.68607085  -0.00000000  -0.10434277 
 3776   37.7600   53.38656198   6.00000000   1.57079633   3.63249544   -0.38297546  -0.68637191  -0.00000000  -0.10423272 
 3777   37.7700   53.40070412   6.00000000   1.57079633   3.63345769   -0.38257092  -0.68667264  -0.00000000  -0.10412262 
 3778   37.7800   53.41484625   6.00000000   1.57079633   3.63441994   -0.38216621  -0.68697306  -0.00000000  -0.10401247 
 3779   37.7900   53.42898839   6.00000000   1.57079633   3.63538219   -0.38176132  -0.68727316  -0.00000000  -0.10390227 
 3780   37.8000   53.44313052   6.00000000   1.57079633   3.63634445   -0.38135625  -0.68757294  -0.00000000  -0.10379202 
 3781   37.8100   53.45727266   6.00000000   1.57079633   3.63730670   -0.38095101  -0.68787240  -0.00000000  -0.10368173 
 3782   37.8200   53.47141479   6.00000000   1.57079633   3.63826895   -0.38054558  -0.68817155  -0.00000000  -0.10357139 
 3783   37.8300   53.48555693   6.00000000   1.57079633   3.63923120   -0.38013999  -0.68847037  -0.00000000  -0.10346100 
 3784   37.8400   53.49969906   6.00000000   1.57079633   3.64019345   -0.37973421  -0.68876888  -0.00000000  -0.10335056 
 3785   37.8500   53.51384120   6.00000000   1.57079633   3.64115570   -0.37932827  -0.68906707  -0.00000000  -0.10324008 
 3786   37.8600   53.52798334   6.00000000   1.57079633   3.64211795   -0.37892214  -0.68936494  -0.00000000  -0.10312954 
 3787   37.8700   53.54212547   6.00000000   1.57079633   3.64308020   -0.37851584  -0.68966249  -0.00000000  -0.10301896 
 3788   37.8800   53.55626761   6.00000000   1.57079633   3.64404245   -0.37810937  -0.68995972  -0.00000000  -0.10290833 
 3789   37.8900   53.57040974   6.00000000   1.57079633   3.64500470   -0.37770272  -0.69025663  -0.00000000  -0.10279766 
 3790   37.9000   53.58455188   6.00000000   1.57079633   3.64596695   -0.37729589  -0.69055322  -0.00000000  -0.10268694 
 3791   37.9100   53.59869401   6.00000000   1.57079633   3.64692920   -0.37688889  -0.69084949  -0.00000000  -0.10257616 
 3792   37.9200   53.61283615   6.00000000   1.57079633   3.64789145   -0.37648172  -0.69114544  -0.00000000  -0.10246535 
 3793   37.9300   53.62697829   6.00000000   1.57079633   3.64885370   -0.37607437  -0.69144107  -0.00000000  -0.10235448 
 3794   37.9400   53.64112042   6.00000000   1.57079633   3.64981595   -0.37566685  -0.69173639  -0.00000000  -0.10224357 
 3795   37.9500   53.65526256   6.00000000   1.57079633   3.65077820   -0.37525915  -0.69203138  -0.00000000  -0.10213260 
 3796   37.9600   53.66940469   6.00000000   1.57079633   3.65174045   -0.37485128  -0.69232605  -0.00000000  -0.10202160 
 3797   37.9700   53.68354683   6.00000000   1.57079633   3.65270270   -0.37444324  -0.69262040  -0.00000000  -0.10191054 
 3798   37.9800   53.69768896   6.00000000   1.57079633   3.65366495   -0.37403502  -0.69291443  -0.00000000  -0.10179944 
 3799   37.9900   53.71183110   6.00000000   1.57079633   3.65462720   -0.37362663  -0.69320814  -0.00000000  -0.10168829 
 3800   38.0000   53.72597323   6.00000000   1.57079633   3.65558945   -0.37321807  -0.69350153  -0.00000000  -0.10157709 
 3801   38.0100   53.74011537   6.00000000   1.57079633   3.65655170   -0.37280933  -0.69379459  -0.00000000  -0.10146585 
 3802   38.0200   53.75425751   6.00000000   1.57079633   3.65751396   -0.37240042  -0.69408734  -0.00000000  -0.10135456 
 3803   38.0300   53.76839964   6.00000000   1.57079633   3.65847621   -0.37199134  -0.69437976  -0.00000000  -0.10124322 
 3804   38.0400   53.78254178   6.00000000   1.57079633   3.65943846   -0.37158209  -0.69467187  -0.00000000  -0.10113183 
 3805   38.0500   53.79668391   6.00000000   1.57079633   3.66040071   -0.37117266  -0.69496365  -0.00000000  -0.10102040 
 3806   38.0600   53.81082605   6.00000000   1.57079633   3.66136296   -0.37076306  -0.69525511  -0.00000000  -0.10090892 
 3807   38.0700   53.82496818   6.00000000   1.57079633   3.66232521   -0.37035329  -0.69554625  -0.00000000  -0.10079740 
 3808   38.0800   53.83911032   6.00000000   1.57079633   3.66328746   -0.36994335  -0.69583706  -0.00000000  -0.10068583 
 3809   38.0900   53.85325246   6.00000000   1.57079633   3.66424971   -0.36953324  -0.69612756  -0.00000000  -0.10057421 
 3810   38.1000   53.86739459   6.00000000   1.57079633   3.66521196   -0.36912296  -0.69641773  -0.00000000  -0.10046255 
 3811   38.1100   53.88153673   6.00000000   1.57079633   3.66617421   -0.36871251  -0.69670758  -0.00000000  -0.10035083 
 3812   38.1200   53.89567886   6.00000000   1.57079633   3.66713646   -0.36830188  -0.69699710  -0.00000000  -0.10023908 
 3813   38.1300   53.90982100   6.00000000   1.57079633   3.66809871   -0.36789109  -0.69728631  -0.00000000  -0.10012727 
 3814   38.1400   53.92396313   6.00000000   1.57079633   3.66906096   -0.36748012  -0.69757519  -0.00000000  -0.10001542 
 3815   38.1500   53.93810527   6.00000000   1.57079633   3.67002321   -0.36706899  -0.69786375  -0.00000000  -0.09990352 
 3816   38.1600   53.95224740   6.00000000   1.57079633   3.67098546   -0.36665768  -0.69815198  -0.00000000  -0.09979158 
 3817   38.1700   53.96638954   6.00000000   1.57079633   3.67194771   -0.36624621  -0.69843989  -0.00000000  -0.09967959 
 3818   38.1800   53.98053168   6.00000000   1.57079633   3.67290996   -0.36583456  -0.69872748  -0.00000000  -0.09956756 
 3819   38.1900   53.99467381   6.00000000   1.57079633   3.67387221   -0.36542275  -0.69901475  -0.00000000  -0.09945548 
 3820   38.2000   54.00881595   6.00000000   1.57079633   3.67483446   -0.36501077  -0.69930169  -0.00000000  -0.09934335 
 3821   38.2100   54.02295808   6.00000000   1.57079633   3.67579671   -0.36459861  -0.69958831  -0.00000000  -0.09923117 
 3822   38.2200   54.03710022   6.00000000   1.57079633   3.67675896   -0.36418629  -0.69987460  -0.00000000  -0.09911895 
 3823   38.2300   54.05124235   6.00000000   1.57079633   3.67772121   -0.36377380  -0.70016057  -0.00000000  -0.09900669 
 3824   38.2400   54.06538449   6.00000000   1.57079633   3.67868347   -0.36336115  -0.70044622  -0.00000000  -0.09889438 
 3825   38.2500   54.07952663   6.00000000   1.57079633   3.67964572   -0.36294832  -0.70073154  -0.00000000  -0.09878202 
 3826   38.2600   54.09366876   6.00000000   1.57079633   3.68060797   -0.36253533  -0.70101653  -0.00000000  -0.09866962 
 3827   38.2700   54.10781090   6.00000000   1.57079633   3.68157022   -0.36212217  -0.70130121  -0.00000000  -0.09855717 
 3828   38.2800   54.12195303   6.00000000   1.57079633   3.68253247   -0.36170884  -0.70158555  -0.00000000  -0.09844468 
 3829   38.2900   54.13609517   6.00000000   1.57079633   3.68349472   -0.36129534  -0.70186958  -0.00000000  -0.09833214 
 3830   38.3000   54.15023730   6.00000000   1.57079633   3.68445697   -0.36088167  -0.70215328  -0.00000000  -0.09821955 
 3831   38.3100   54.16437944   6.00000000   1.57079633   3.68541922   -0.36046784  -0.70243665  -0.00000000  -0.09810692 
 3832   38.3200   54.17852157   6.00000000   1.57079633   3.68638147   -0.36005385  -0.70271970  -0.00000000  -0.09799424 
 3833   38.3300   54.19266371   6.00000000   1.57079633   3.68734372   -0.35963968  -0.70300242  -0.00000000  -0.09788152 
 3834   38.3400   54.20680585   6.00000000   1.57079633   3.68830597   -0.35922535  -0.70328482  -0.00000000  -0.09776876 
 3835   38.3500   54.22094798   6.00000000   1.57079633   3.68926822   -0.35881085  -0.70356689  -0.00000000  -0.09765594 
 3836   38.3600   54.23509012   6.00000000   1.57079633   3.69023047   -0.35839619  -0.70384863  -0.00000000  -0.09754309 
 3837   38.3700   54.24923225   6.00000000   1.57079633   3.69119272   -0.35798136  -0.70413005  -0.00000000  -0.09743018 
 3838   38.3800   54.26337439   6.00000000   1.57079633   3.69215497   -0.35756636  -0.70441115  -0.00000000  -0.09731724 
 3839   38.3900   54.27751652   6.00000000   1.57079633   3.69311722   -0.35715120  -0.70469191  -0.00000000  -0.09720424 
 3840   38.4000   54.29165866   6.00000000   1.57079633   3.69407947   -0.35673588  -0.70497235  -0.00000000  -0.09709121 
 3841   38.4100   54.30580080   6.00000000   1.57079633   3.69504172   -0.35632038  -0.70525247  -0.00000000  -0.09697812 
 3842   38.4200   54.31994293   6.00000000   1.57079633   3.69600397   -0.35590473  -0.70553226  -0.00000000  -0.09686500 
 3843   38.4300   54.33408507   6.00000000   1.57079633   3.69696622   -0.35548891  -0.70581172  -0.00000000  -0.09675183 
 3844   38.4400   54.34822720   6.00000000   1.57079633   3.69792847   -0.35507292  -0.70609085  -0.00000000  -0.09663861 
 3845   38.4500   54.36236934   6.00000000   1.57079633   3.69889072   -0.35465677  -0.70636966  -0.00000000  -0.09652535 
 3846   38.4600   54.37651147   6.00000000   1.57079633   3.69985298   -0.35424046  -0.70664814  -0.00000000  -0.09641204 
 3847   38.4700   54.39065361   6.00000000   1.57079633   3.70081523   -0.35382398  -0.70692630  -0.00000000  -0.09629869 
 3848   38.4800   54.40479574   6.00000000   1.57079633   3.70177748   -0.35340733  -0.70720412  -0.00000000  -0.09618529 
 3849   38.4900   54.41893788   6.00000000   1.57079633   3.70273973   -0.35299053  -0.70748162  -0.00000000  -0.09607185 
 3850   38.5000   54.43308002   6.00000000   1.57079633   3.70370198   -0.35257356  -0.70775880  -0.00000000  -0.09595837 
 3851   38.5100   54.44722215   6.00000000   1.57079633   3.70466423   -0.35215643  -0.70803564  -0.00000000  -0.09584484 
 3852   38.5200   54.46136429   6.00000000   1.57079633   3.70562648   -0.35173913  -0.70831216  -0.00000000  -0.09573127 
 3853   38.5300   54.47550642   6.00000000   1.57079633   3.70658873   -0.35132167  -0.70858834  -0.00000000  -0.09561765 
 3854   38.5400   54.48964856   6.00000000   1.57079633   3.70755098   -0.35090405  -0.70886420  -0.00000000  -0.09550399 
 3855   38.5500   54.50379069   6.00000000   1.57079633   3.70851323   -0.35048627  -0.70913974  -0.00000000  -0.09539028 
 3856   38.5600   54.51793283   6.00000000   1.57079633   3.70947548   -0.35006832  -0.70941494  -0.00000000  -0.09527653 
 3857   38.5700   54.53207497   6.00000000   1.57079633   3.71043773   -0.34965022  -0.70968982  -0.00000000  -0.09516274 
 3858   38.5800   54.54621710   6.00000000   1.57079633   3.71139998   -0.34923195  -0.70996436  -0.00000000  -0.09504890 
 3859   38.5900   54.56035924   6.00000000   1.57079633   3.71236223   -0.34881351  -0.71023858  -0.00000000  -0.09493501 
 3860   38.6000   54.57450137   6.00000000   1.57079633   3.71332448   -0.34839492  -0.71051247  -0.00000000  -0.09482109 
 3861   38.6100   54.58864351   6.00000000   1.57079633   3.71428673   -0.34797617  -0.71078603  -0.00000000  -0.09470712 
 3862   38.6200   54.60278564   6.00000000   1.57079633   3.71524898   -0.34755725  -0.71105926  -0.00000000  -0.09459310 
 3863   38.6300   54.61692778   6.00000000   1.57079633   3.71621123   -0.34713818  -0.71133216  -0.00000000  -0.09447904 
 3864   38.6400   54.63106991   6.00000000   1.57079633   3.71717348   -0.34671894  -0.71160474  -0.00000000  -0.09436494 
 3865   38.6500   54.64521205   6.00000000   1.57079633   3.71813573   -0.34629954  -0.71187698  -0.00000000  -0.09425080 
 3866   38.6600   54.65935419   6.00000000   1.57079633   3.71909798   -0.34587998  -0.71214889  -0.00000000  -0.09413661 
 3867   38.6700   54.67349632   6.00000000   1.57079633   3.72006023   -0.34546027  -0.71242048  -0.00000000  -0.09402238 
 3868   38.6800   54.68763846   6.00000000   1.57079633   3.72102248   -0.34504039  -0.71269173  -0.00000000  -0.09390810 
 3869   38.6900   54.70178059   6.00000000   1.57079633   3.72198474   -0.34462035  -0.71296266  -0.00000000  -0.09379378 
 3870   38.7000   54.71592273   6.00000000   1.57079633   3.72294699   -0.34420015  -0.71323325  -0.00000000  -0.09367942 
 3871   38.7100   54.73006486   6.00000000   1.57079633   3.72390924   -0.34377980  -0.71350352  -0.00000000  -0.09356501 
 3872   38.7200   54.74420700   6.00000000   1.57079633   3.72487149   -0.34335928  -0.71377345  -0.00000000  -0.09345056 
 3873   38.7300   54.75834914   6.00000000   1.57079633   3.72583374   -0.34293861  -0.71404305  -0.00000000  -0.09333607 
 3874   38.7400   54.77249127   6.00000000   1.57079633   3.72679599   -0.34251778  -0.71431233  -0.00000000  -0.09322153 
 3875   38.7500   54.78663341   6.00000000   1.57079633   3.72775824   -0.34209678  -0.71458127  -0.00000000  -0.09310695 
 3876   38.7600   54.80077554   6.00000000   1.57079633   3.72872049   -0.34167563  -0.71484988  -0.00000000  -0.09299233 
 3877   38.7700   54.81491768   6.00000000   1.57079633   3.72968274   -0.34125432  -0.71511816  -0.00000000  -0.09287766 
